candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000082,0635ce47-455a-4933-b421-cd5601b7203f,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,lower;right,"-1.128,0.752,212.256","-1.563,0.871,212.441",0.488,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000083,0635ce47-455a-4933-b421-cd5601b7203f,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,lowest;right,"-1.128,0.752,212.256","-1.559,0.866,212.293",0.448,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000084,0635ce47-455a-4933-b421-cd5601b7203f,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,middle,"-1.128,0.752,212.256","-0.446,-1.801,212.201",2.643,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000085,0635ce47-455a-4933-b421-cd5601b7203f,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,lowest,"-1.128,0.752,212.256","-0.446,-1.799,212.048",2.649,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000094,0635ce47-455a-4933-b421-cd5601b7203f,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,topmost,"-1.128,0.752,212.256","-0.446,-1.798,212.345",2.641,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000075,addeffee-87e2-4f20-98bd-589c425f0f07,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;left,"-0.726,0.651,212.925","-1.937,0.961,212.933",1.250,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000076,addeffee-87e2-4f20-98bd-589c425f0f07,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;left,"-0.726,0.651,212.925","-1.941,0.962,212.775",1.263,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000077,addeffee-87e2-4f20-98bd-589c425f0f07,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;left,"-0.726,0.651,212.925","-1.942,0.963,212.613",1.294,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000078,addeffee-87e2-4f20-98bd-589c425f0f07,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;left,"-0.726,0.651,212.925","-1.946,0.965,212.451",1.346,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000079,addeffee-87e2-4f20-98bd-589c425f0f07,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;right,"-0.726,0.651,212.925","-1.549,0.866,212.932",0.851,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000080,addeffee-87e2-4f20-98bd-589c425f0f07,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;right,"-0.726,0.651,212.925","-1.552,0.865,212.770",0.867,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000081,addeffee-87e2-4f20-98bd-589c425f0f07,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;right,"-0.726,0.651,212.925","-1.557,0.865,212.612",0.913,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000082,addeffee-87e2-4f20-98bd-589c425f0f07,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lower;right,"-0.726,0.651,212.925","-1.563,0.871,212.441",0.992,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000083,addeffee-87e2-4f20-98bd-589c425f0f07,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;right,"-0.726,0.651,212.925","-1.559,0.866,212.293",1.067,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000084,addeffee-87e2-4f20-98bd-589c425f0f07,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,middle,"-0.726,0.651,212.925","-0.446,-1.801,212.201",2.572,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000085,addeffee-87e2-4f20-98bd-589c425f0f07,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,lowest,"-0.726,0.651,212.925","-0.446,-1.799,212.048",2.617,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000094,addeffee-87e2-4f20-98bd-589c425f0f07,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,topmost,"-0.726,0.651,212.925","-0.446,-1.798,212.345",2.532,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000075,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;left,"-0.724,0.648,212.700","-1.937,0.961,212.933",1.275,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000076,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;left,"-0.724,0.648,212.700","-1.941,0.962,212.775",1.259,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000077,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;left,"-0.724,0.648,212.700","-1.942,0.963,212.613",1.261,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000078,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;left,"-0.724,0.648,212.700","-1.946,0.965,212.451",1.287,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000079,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;right,"-0.724,0.648,212.700","-1.549,0.866,212.932",0.885,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000080,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,upper;right,"-0.724,0.648,212.700","-1.552,0.865,212.770",0.859,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000081,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,middle;right,"-0.724,0.648,212.700","-1.557,0.865,212.612",0.865,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000082,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lower;right,"-0.724,0.648,212.700","-1.563,0.871,212.441",0.906,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000083,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;right,lowest;right,"-0.724,0.648,212.700","-1.559,0.866,212.293",0.954,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000084,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,middle,"-0.724,0.648,212.700","-0.446,-1.801,212.201",2.514,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000085,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,lowest,"-0.724,0.648,212.700","-0.446,-1.799,212.048",2.547,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000094,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,topmost,"-0.724,0.648,212.700","-0.446,-1.798,212.345",2.487,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000075,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,upper;left,"-0.726,0.651,212.480","-1.937,0.961,212.933",1.330,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000076,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,upper;left,"-0.726,0.651,212.480","-1.941,0.962,212.775",1.289,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000077,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,middle;left,"-0.726,0.651,212.480","-1.942,0.963,212.613",1.263,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000078,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,lowest;left,"-0.726,0.651,212.480","-1.946,0.965,212.451",1.261,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000079,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,upper;right,"-0.726,0.651,212.480","-1.549,0.866,212.932",0.964,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000080,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,upper;right,"-0.726,0.651,212.480","-1.552,0.865,212.770",0.902,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000081,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,middle;right,"-0.726,0.651,212.480","-1.557,0.865,212.612",0.869,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000082,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,lower;right,"-0.726,0.651,212.480","-1.563,0.871,212.441",0.867,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000083,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;right,lowest;right,"-0.726,0.651,212.480","-1.559,0.866,212.293",0.881,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000084,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,middle,"-0.726,0.651,212.480","-0.446,-1.801,212.201",2.483,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000085,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,lowest,"-0.726,0.651,212.480","-0.446,-1.799,212.048",2.503,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000094,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,topmost,"-0.726,0.651,212.480","-0.446,-1.798,212.345",2.468,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000075,877bb40d-b6d8-4716-b958-320b07e6f8d8,8ab6af8d-3cad-4fad-bf78-157916578132,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,upper;left,"-0.726,0.651,212.255","-1.937,0.961,212.933",1.422,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000076,877bb40d-b6d8-4716-b958-320b07e6f8d8,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,upper;left,"-0.726,0.651,212.255","-1.941,0.962,212.775",1.358,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000077,877bb40d-b6d8-4716-b958-320b07e6f8d8,044038ae-cd3a-4874-837c-9f2e32a83b04,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,middle;left,"-0.726,0.651,212.255","-1.942,0.963,212.613",1.306,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000078,877bb40d-b6d8-4716-b958-320b07e6f8d8,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,lowest;left,"-0.726,0.651,212.255","-1.946,0.965,212.451",1.275,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000079,877bb40d-b6d8-4716-b958-320b07e6f8d8,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,upper;right,"-0.726,0.651,212.255","-1.549,0.866,212.932",1.087,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000080,877bb40d-b6d8-4716-b958-320b07e6f8d8,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,upper;right,"-0.726,0.651,212.255","-1.552,0.865,212.770",0.996,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000081,877bb40d-b6d8-4716-b958-320b07e6f8d8,6aa841fa-6898-401d-a750-0f521b4cafe7,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,middle;right,"-0.726,0.651,212.255","-1.557,0.865,212.612",0.929,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000082,877bb40d-b6d8-4716-b958-320b07e6f8d8,15a1acd9-d48d-4011-bbdc-297619dfb62c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,lower;right,"-0.726,0.651,212.255","-1.563,0.871,212.441",0.885,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000083,877bb40d-b6d8-4716-b958-320b07e6f8d8,482d7642-61c9-4161-b651-45dc8cb9e2ae,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;right,lowest;right,"-0.726,0.651,212.255","-1.559,0.866,212.293",0.861,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000084,877bb40d-b6d8-4716-b958-320b07e6f8d8,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,middle,"-0.726,0.651,212.255","-0.446,-1.801,212.201",2.468,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000085,877bb40d-b6d8-4716-b958-320b07e6f8d8,d2174346-66bb-4a99-8177-edcc8c7cd20b,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,lowest,"-0.726,0.651,212.255","-0.446,-1.799,212.048",2.474,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000074,human_func_v1_000094,877bb40d-b6d8-4716-b958-320b07e6f8d8,ba0e4f26-1e02-4745-92b6-e1035ba5252c,97164eaa-1cf8-49ff-9024-f20d4d64f13e,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,topmost,"-0.726,0.651,212.255","-0.446,-1.798,212.345",2.467,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000084,8ab6af8d-3cad-4fad-bf78-157916578132,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,middle,"-1.937,0.961,212.933","-0.446,-1.801,212.201",3.223,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000085,8ab6af8d-3cad-4fad-bf78-157916578132,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,lowest,"-1.937,0.961,212.933","-0.446,-1.799,212.048",3.259,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000094,8ab6af8d-3cad-4fad-bf78-157916578132,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,topmost,"-1.937,0.961,212.933","-0.446,-1.798,212.345",3.191,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000084,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,middle,"-1.941,0.962,212.775","-0.446,-1.801,212.201",3.193,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000085,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,lowest,"-1.941,0.962,212.775","-0.446,-1.799,212.048",3.222,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000094,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;left,topmost,"-1.941,0.962,212.775","-0.446,-1.798,212.345",3.168,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000084,044038ae-cd3a-4874-837c-9f2e32a83b04,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,middle,"-1.942,0.963,212.613","-0.446,-1.801,212.201",3.170,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000085,044038ae-cd3a-4874-837c-9f2e32a83b04,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,lowest,"-1.942,0.963,212.613","-0.446,-1.799,212.048",3.192,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000094,044038ae-cd3a-4874-837c-9f2e32a83b04,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;left,topmost,"-1.942,0.963,212.613","-0.446,-1.798,212.345",3.152,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000084,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,middle,"-1.946,0.965,212.451","-0.446,-1.801,212.201",3.156,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000085,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,lowest,"-1.946,0.965,212.451","-0.446,-1.799,212.048",3.170,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000094,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;left,topmost,"-1.946,0.965,212.451","-0.446,-1.798,212.345",3.145,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000084,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,middle,"-1.549,0.866,212.932","-0.446,-1.801,212.201",2.977,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000085,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,lowest,"-1.549,0.866,212.932","-0.446,-1.799,212.048",3.017,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000079,human_func_v1_000094,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,topmost,"-1.549,0.866,212.932","-0.446,-1.798,212.345",2.943,rejected,
