freeze_candidate_id,query_id,ai_prereview_decision,ai_prereview_score,ai_prereview_flags,scene_id,target_label,relation,anchor_label,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,paper_use_allowed
freeze_func_v1_0099,exp_func_v1_0165_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",467293,knob,rotate to adjust the temperature,radiator,Use the knob to adjust the temperature of the radiator.,not_in_previous_export,False,True,False
freeze_func_v1_0100,exp_func_v1_0155_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466192,knob,rotate to control the water flow,bathtub,Use the knob to control the water flow for the bathtub.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0101,exp_func_v1_0156_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",466192,knob,rotate to control the water flow,bathtub,Use the knob to control the water flow for the bathtub.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0102,exp_func_v1_0157_v0,ai_recommend_accept_after_human_spotcheck,96,['no_depth_tested_rgbd_crop'],466192,handle,rotate to flush,toilet,Use the handle to flush the toilet.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0103,exp_func_v1_0124_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],422813,handle,rotate to open or close,door,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0104,exp_func_v1_0130_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],422826,handle,rotate to open or close,door,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0105,exp_func_v1_0152_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],466183,knob,rotate to open or close,door,Use the knob to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0106,exp_func_v1_0150_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],466183,handle,rotate to open or close,doors,Use the handle to open or close the doors.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0107,exp_func_v1_0151_v0,ai_recommend_accept_after_human_spotcheck,96,['same_label_disambiguation_requires_visual_check'],466183,handle,rotate to open or close,doors,Use the handle to open or close the doors.,rgbd_crop_plus_pointcloud_render,True,False,False
freeze_func_v1_0108,exp_func_v1_0011_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",420683,handle,rotate to open or close,window,Use the handle to open or close the window.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0109,exp_func_v1_0021_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421013,handle,rotate to open or close,door,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0110,exp_func_v1_0099_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421602,handle,rotate to open or close,door,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0111,exp_func_v1_0116_v0,ai_recommend_accept_after_human_spotcheck,92,"['no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",422391,handle,rotate to open or close,door,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,False
freeze_func_v1_0112,exp_func_v1_0035_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421063,handle,rotate to open or close,door,Use the handle to open or close the door.,not_in_previous_export,False,True,False
freeze_func_v1_0113,exp_func_v1_0068_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421267,handle,rotate to open or close,glass door,Use the handle to open or close the glass door.,not_in_previous_export,False,True,False
freeze_func_v1_0114,exp_func_v1_0069_v0,needs_human_review,84,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop', 'same_label_disambiguation_requires_visual_check']",421267,handle,rotate to open or close,glass door,Use the handle to open or close the glass door.,not_in_previous_export,False,True,False
freeze_func_v1_0115,exp_func_v1_0146_v0,ai_recommend_accept_after_human_spotcheck,88,"['new_expansion_relation_pointcloud_only', 'no_depth_tested_rgbd_crop']",460419,handle,rotate to open or close,door,Use the handle to open or close the door.,not_in_previous_export,False,True,False
