relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_31b1355c4ba1ade8_v2_v2|c95509f8-dd66-4308-8b80-3f1aea21d5ed|b0bbcbad-f802-4dde-91c6-dae12c2f8f68,auto_31b1355c4ba1ade8_v2_v2,functional_500,466183,remote,television,False,375,0,0,0,0,no_prefiltered_frames
auto_31eedbd2a1f07437_v1_v0|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v1_v0,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_31eedbd2a1f07437_v1_v1|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v1_v1,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_31eedbd2a1f07437_v1_v2|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v1_v2,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_31eedbd2a1f07437_v2_v0|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v2_v0,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_31eedbd2a1f07437_v2_v1|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v2_v1,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_31eedbd2a1f07437_v2_v2|955efc16-07fa-4af0-afd6-867bbd7333ae|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_31eedbd2a1f07437_v2_v2,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_320ceff91c635610_v1_v0|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v1_v0,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_320ceff91c635610_v1_v1|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v1_v1,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_320ceff91c635610_v1_v2|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v1_v2,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_320ceff91c635610_v2_v0|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v2_v0,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_320ceff91c635610_v2_v1|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v2_v1,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_320ceff91c635610_v2_v2|0146b63e-698d-4337-9a8b-f7b1a25c05f7|3d0352ee-0916-4a98-b353-a083f97c9fd7,auto_320ceff91c635610_v2_v2,functional_500,469011,electric outlet,exhaust hood / ventilation fan,True,472,39,24,1,1,
auto_456a246b926d3045_v1_v0|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_456a246b926d3045_v1_v1|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_456a246b926d3045_v1_v2|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_456a246b926d3045_v2_v0|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_456a246b926d3045_v2_v1|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_456a246b926d3045_v2_v2|927cd15d-3bd7-4709-b88d-6e4c8b8afca4|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_456a246b926d3045_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,104,24,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v1_v0|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v1_v0,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v1_v1|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v1_v1,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v1_v2|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v1_v2,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v2_v0|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v2_v0,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v2_v1|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v2_v1,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_462af68b0ccc58fe_v2_v2|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_462af68b0ccc58fe_v2_v2,functional_500,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v1_v0|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v1_v0,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v1_v1|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v1_v1,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v1_v2|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v1_v2,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v2_v0|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v2_v0,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v2_v1|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v2_v1,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_47cf676aac3f2c6e_v2_v2|12044573-1dbf-4dea-9452-b3e523116d26|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_47cf676aac3f2c6e_v2_v2,functional_500,460419,knob,wardrobe,False,784,99,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v1_v0|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v1_v0,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v1_v1|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v1_v1,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v1_v2|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v1_v2,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v2_v0|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v2_v0,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v2_v1|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v2_v1,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_49c21e27712f2c23_v2_v2|9aab3874-ed35-4a16-8e46-0dd2e2c18fd3|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_49c21e27712f2c23_v2_v2,functional_500,460419,knob,wardrobe,False,784,136,24,0,0,target_not_depth_visible
auto_4c1f5dca13ffea2a_v1_v0|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v1_v0,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4c1f5dca13ffea2a_v1_v1|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v1_v1,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4c1f5dca13ffea2a_v1_v2|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v1_v2,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4c1f5dca13ffea2a_v2_v0|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v2_v0,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4c1f5dca13ffea2a_v2_v1|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v2_v1,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4c1f5dca13ffea2a_v2_v2|8d9cd3bf-ccfa-461b-9dc5-12880bbb113e|0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,auto_4c1f5dca13ffea2a_v2_v2,functional_500,422826,handle,door,True,231,9,9,7,3,
auto_4d09515a5c46edfc_v1_v0|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4d09515a5c46edfc_v1_v1|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4d09515a5c46edfc_v1_v2|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4d09515a5c46edfc_v2_v0|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4d09515a5c46edfc_v2_v1|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4d09515a5c46edfc_v2_v2|26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|d68f6e84-8842-429e-a877-dd6d951bc930,auto_4d09515a5c46edfc_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,55,24,1,1,
auto_4ee802c9a2148e8e_v1_v0|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v1_v0,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_4ee802c9a2148e8e_v1_v1|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v1_v1,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_4ee802c9a2148e8e_v1_v2|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v1_v2,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_4ee802c9a2148e8e_v2_v0|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v2_v0,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_4ee802c9a2148e8e_v2_v1|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v2_v1,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_4ee802c9a2148e8e_v2_v2|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,auto_4ee802c9a2148e8e_v2_v2,functional_500,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
auto_5039263547f5e948_v1_v0|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_5039263547f5e948_v1_v1|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_5039263547f5e948_v1_v2|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_5039263547f5e948_v2_v0|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_5039263547f5e948_v2_v1|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_5039263547f5e948_v2_v2|1a2ac79a-7144-460c-9641-2cfd08c9615d|78932c81-2e84-4f45-a579-f28174406741,auto_5039263547f5e948_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,51,24,4,3,
auto_51ef1456a51a704c_v1_v0|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v1_v0,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_51ef1456a51a704c_v1_v1|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v1_v1,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_51ef1456a51a704c_v1_v2|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v1_v2,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_51ef1456a51a704c_v2_v0|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v2_v0,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_51ef1456a51a704c_v2_v1|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v2_v1,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_51ef1456a51a704c_v2_v2|44d68daa-9a11-483c-91fc-8771f75185a0|f422e864-7d94-4369-b4b4-d4c06bbe4739,auto_51ef1456a51a704c_v2_v2,functional_500,421380,knob,radiator,False,654,88,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v1_v0|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v1_v0,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v1_v1|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v1_v1,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v1_v2|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v1_v2,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v2_v0|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v2_v0,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v2_v1|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v2_v1,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_54b7e7401d2cb273_v2_v2|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_54b7e7401d2cb273_v2_v2,functional_500,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
auto_57088f529ca8f829_v1_v0|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v1_v0,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_57088f529ca8f829_v1_v1|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v1_v1,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_57088f529ca8f829_v1_v2|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v1_v2,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_57088f529ca8f829_v2_v0|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v2_v0,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_57088f529ca8f829_v2_v1|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v2_v1,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_57088f529ca8f829_v2_v2|558bb060-e396-4707-9bfe-9a173eeb63a6|e3f9f13c-2874-4b8f-9973-8affe0f8a07c,auto_57088f529ca8f829_v2_v2,functional_500,466183,handle,doors,True,375,24,24,10,3,
auto_581aadc0c8bcea4a_v1_v0|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_581aadc0c8bcea4a_v1_v1|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_581aadc0c8bcea4a_v1_v2|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_581aadc0c8bcea4a_v2_v0|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_581aadc0c8bcea4a_v2_v1|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_581aadc0c8bcea4a_v2_v2|64dde80b-d956-4d15-8305-58466e31648f|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_581aadc0c8bcea4a_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,92,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v1_v0|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v1_v1|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v1_v2|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v2_v0|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v2_v1|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_582d2cf62d6bf3f6_v2_v2|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_582d2cf62d6bf3f6_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v1_v0|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v1_v0,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v1_v1|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v1_v1,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v1_v2|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v1_v2,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v2_v0|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v2_v0,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v2_v1|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v2_v1,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5bf58cbf230c98bb_v2_v2|c488097e-dc73-47e2-9256-8956af99162b|d02a5d8b-742f-46cf-ad11-e712c3f518d2,auto_5bf58cbf230c98bb_v2_v2,functional_500,466183,knob,radiator,False,375,1,1,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v1_v0|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v1_v0,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v1_v1|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v1_v1,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v1_v2|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v1_v2,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v2_v0|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v2_v0,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v2_v1|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v2_v1,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
auto_5dbf3581f1fa4e07_v2_v2|4af16074-57d0-47e7-8be9-aa361472ae26|19d41c11-a30d-4f1b-bb52-5f8260af117f,auto_5dbf3581f1fa4e07_v2_v2,functional_500,469011,faucet / handle,kitchen sink,False,472,43,24,0,0,target_not_depth_visible
