review_status,review_decision,reject_reason,needs_query_rewrite,needs_evidence_generation,review_priority,unique_relation_id,canonical_query_id,scene_id,target_label,target_node_id,relation,anchor_label,anchor_node_id,canonical_query_text,target_label_count_in_scene,relation_count_in_scene,perception_evidence_tier,has_depth_tested_rgbd_crop,reviewer_rewrite_query_text,reviewer_notes
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0081,exp_func_v1_0081_v0,421380,knob,73839439-0110-43e5-bb6e-d2883e193874,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0082,exp_func_v1_0082_v0,421380,knob,8fa63b99-b099-4906-a608-5325add561e4,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0083,exp_func_v1_0083_v0,421380,knob,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0084,exp_func_v1_0084_v0,421380,knob,bb923245-a044-4875-b548-bee144ca7d2a,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0085,exp_func_v1_0085_v0,421380,knob,f26835a1-518e-4918-a492-c23cee451f0a,pull to open or close a drawer,television stand / cabinet,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,Use the knob to open or close the drawer on the television stand / cabinet.,15,10,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0086,exp_func_v1_0086_v0,421380,knob,44d68daa-9a11-483c-91fc-8771f75185a0,rotate to adjust the temperature,radiator,f422e864-7d94-4369-b4b4-d4c06bbe4739,Use the knob to adjust the temperature of the radiator.,15,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0087,exp_func_v1_0087_v0,421602,light switch,1901053a-2215-40c3-8e3e-10ca3b402428,"control, turn on or turn off",ceiling light,405c7c68-c579-4094-b2ee-4a02ad1828a8,Use the light switch to turn the ceiling light on or off.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0088,exp_func_v1_0088_v0,421602,handle,31afb664-5958-490b-ba2d-4de7e0d0e632,pull to open or close,cabinet / closet,631559ce-afb5-4459-9a00-7ec088bf4628,Use the handle to open or close the cabinet / closet.,11,2,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0089,exp_func_v1_0089_v0,421602,handle,416fa12f-6bc2-458b-941d-0daffd9e5d7d,pull to open or close,cabinet / closet,631559ce-afb5-4459-9a00-7ec088bf4628,Use the handle to open or close the cabinet / closet.,11,2,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0090,exp_func_v1_0090_v0,421602,handle,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,pull to open or close a drawer,dresser / chest of drawers,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0091,exp_func_v1_0091_v0,421602,handle,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,pull to open or close a drawer,dresser / chest of drawers,340b66f3-ff28-4436-a311-ba6ba9202289,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0092,exp_func_v1_0092_v0,421602,handle,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,pull to open or close a drawer,dresser / chest of drawers,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0093,exp_func_v1_0093_v0,421602,handle,7f9d7574-57e9-4963-af14-e6278c288313,pull to open or close a drawer,dresser / chest of drawers,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0094,exp_func_v1_0094_v0,421602,handle,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,pull to open or close a drawer,dresser / chest of drawers,340b66f3-ff28-4436-a311-ba6ba9202289,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0095,exp_func_v1_0095_v0,421602,handle,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,pull to open or close a drawer,dresser / chest of drawers,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0096,exp_func_v1_0096_v0,421602,handle,cde51d66-3837-4fc6-bf48-16cb2189a7ed,pull to open or close a drawer,dresser / chest of drawers,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0097,exp_func_v1_0097_v0,421602,handle,d54793bc-ed8e-4883-a708-1299c03d038d,pull to open or close a drawer,dresser / chest of drawers,340b66f3-ff28-4436-a311-ba6ba9202289,Use the handle to open or close the drawer on the dresser / chest of drawers.,11,8,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0098,exp_func_v1_0098_v0,421602,knob,c9adafa4-e9f4-469b-9f85-1fefacb17b22,rotate to adjust the temperature,radiator,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,Use the knob to adjust the temperature of the radiator.,1,1,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0099,exp_func_v1_0099_v0,421602,handle,13b01e96-5010-4c1a-8b09-c8346e420ea3,rotate to open or close,door,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,Use the handle to open or close the door.,11,1,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0100,exp_func_v1_0100_v0,422007,knob,46cf72e8-fb79-4ef9-9a16-88c10e23d95c,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0101,exp_func_v1_0101_v0,422007,knob,60d26c42-5f8d-4496-9bba-229f67aefaa1,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0102,exp_func_v1_0102_v0,422007,knob,a7ee3039-69d3-4174-bd24-bb1827ff9821,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0103,exp_func_v1_0103_v0,422007,knob,a979a9cf-9237-4b4d-a5c3-ca54c5a21aa7,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0104,exp_func_v1_0104_v0,422007,knob,dd45f484-9431-4d5f-8905-60ae3fc5608b,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0105,exp_func_v1_0105_v0,422007,knob,e86fb71b-5da5-4393-9625-7d2f9982eb50,pull to open or close,cabinet / closet,176a66cb-7f30-4b8d-92c4-242924426e70,Use the knob to open or close the cabinet / closet.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0106,exp_func_v1_0106_v0,422007,knob,10205bba-224b-4807-9db9-d32b9d656899,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0107,exp_func_v1_0107_v0,422007,knob,43347ad2-c581-495f-a584-e6ac18620789,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0108,exp_func_v1_0108_v0,422007,knob,529788c6-7f9b-48af-81e8-13ba7a2b2499,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,not_in_previous_export,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0109,exp_func_v1_0109_v0,422007,knob,5bdc73ae-9e12-4d44-8821-bb748b42866f,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0110,exp_func_v1_0110_v0,422007,knob,61397967-d5dc-4a02-905a-fadb3e966abc,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0111,exp_func_v1_0111_v0,422007,knob,e46875af-6491-4159-9306-19911e41515c,pull to open or close a drawer,dresser / chest of drawers,8abfd9fd-4b8a-421a-981d-32f56cae3061,Use the knob to open or close the drawer on the dresser / chest of drawers.,13,6,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0112,exp_func_v1_0112_v0,422007,knob,47b97fdc-4a14-43a1-b207-8902401afab8,rotate to adjust the temperature,radiator,71b9a2c2-c233-418a-8a79-ea35a0fa1b5e,Use the knob to adjust the temperature of the radiator.,13,1,not_in_previous_export,False,,
todo,,,,False,standard,openfungraph_rel_v1_0113,exp_func_v1_0113_v0,422391,remote,e4a3d21d-915d-43d2-8559-8b9d2974a622,control,television,f0591cae-944d-4804-80f2-b1495c33437b,Use the remote to control the television.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0114,exp_func_v1_0114_v0,422391,electric outlet / power strip,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,provide power,television,f0591cae-944d-4804-80f2-b1495c33437b,Use the electric outlet / power strip to power the television.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0115,exp_func_v1_0115_v0,422391,handle,a89a59ea-0b19-42a6-b257-d14451cb435d,pull to open or close,drawer / cabinet,e21b658e-f896-42c3-a884-e30eec4eb690,Use the handle to open or close the drawer / cabinet.,2,1,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0116,exp_func_v1_0116_v0,422391,handle,14937519-c9da-4b32-951c-fb7fcfe0257a,rotate to open or close,door,db58acbf-e160-420d-81a7-6b0724221d5d,Use the handle to open or close the door.,2,1,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0117,exp_func_v1_0117_v0,422813,handle / faucet,b012412a-0a59-46b6-a39c-0be4984a68b3,control the water flow,bathroom sink,649f5431-e6cb-4760-a70f-ffa2ed3ac707,Use the handle / faucet to control the water flow for the bathroom sink.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0118,exp_func_v1_0118_v0,422813,handle / faucet,381968b3-9045-484b-bf77-ea95b427a529,control the water flow,bathtub,bb70dccc-863c-446d-a1b2-66ca94a389ed,Use the handle / faucet to control the water flow for the bathtub.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0119,exp_func_v1_0119_v0,422813,button / knob,1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb,press or rotate to control the water flow,bathroom sink,649f5431-e6cb-4760-a70f-ffa2ed3ac707,Use the button / knob to control the water flow for the bathroom sink.,3,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0120,exp_func_v1_0120_v0,422813,button / knob,8315a573-603f-4a3c-9fc6-902a8ab19ad0,press or rotate to control the water flow,bathtub,bb70dccc-863c-446d-a1b2-66ca94a389ed,Use the button / knob to control the water flow for the bathtub.,3,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0121,exp_func_v1_0121_v0,422813,button / knob,8e4a16f1-0727-4d90-8bc3-fefe3d09ffd2,press or rotate to flush,toilet,24108b81-8591-4d65-a082-7b13d8405e83,Use the button / knob to flush the toilet.,3,1,not_in_previous_export,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0122,exp_func_v1_0122_v0,422813,handle,7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f,pull to open or close,cabinet,44e2dfea-b13a-4012-bcef-7629228a5d57,Use the handle to open or close the cabinet.,3,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0123,exp_func_v1_0123_v0,422813,handle,f1549e98-8ad0-4b75-9695-51f431ce9b01,pull to open or close,cabinet,44e2dfea-b13a-4012-bcef-7629228a5d57,Use the handle to open or close the cabinet.,3,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0124,exp_func_v1_0124_v0,422813,handle,e2619ee5-03e2-40cd-b289-70169ed2b6b9,rotate to open or close,door,20dda7db-e0d4-44cb-91c9-820c49485a7a,Use the handle to open or close the door.,3,1,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0125,exp_func_v1_0125_v0,422826,light switch,41cc5be1-5368-47f0-8766-73641fe512d3,"control, turn on or turn off",chandelier / ceiling light,68a7947e-f233-4815-a7c7-c11ac42ad016,Use the light switch to turn the chandelier / ceiling light on or off.,2,2,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0126,exp_func_v1_0126_v0,422826,light switch,41cc5be1-5368-47f0-8766-73641fe512d3,"control, turn on or turn off",chandelier / ceiling light,4d0d10e7-800c-4899-99d8-ad528011294b,Use the light switch to turn the chandelier / ceiling light on or off.,2,2,not_in_previous_export,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0127,exp_func_v1_0127_v0,422826,electric outlet,899f8090-9df6-49c7-a724-f4d904a67a00,provide power,lamp,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,Use the electric outlet to power the lamp.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0128,exp_func_v1_0128_v0,422826,electric outlet,899f8090-9df6-49c7-a724-f4d904a67a00,provide power,television,51583e96-427a-4e8a-be0a-41917f689a44,Use the electric outlet to power the television.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0129,exp_func_v1_0129_v0,422826,handle,c422e2b3-1b85-448e-825b-a1248437ff96,pull or rotate to open or close,door,92efab5e-6d41-46e3-8389-ce829bb0b1f9,Use the handle to open or close the door.,2,1,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0130,exp_func_v1_0130_v0,422826,handle,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,rotate to open or close,door,0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,Use the handle to open or close the door.,2,1,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,standard,openfungraph_rel_v1_0131,exp_func_v1_0131_v0,460417,button,ca9e7157-7222-4429-8629-add94f3fc620,"press to open or close, or adjust the setting",washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the button to adjust the setting of the washing machine.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0132,exp_func_v1_0132_v0,460417,electric outlet,9f510124-f6aa-4b15-9aa0-4eece6c68650,provide power,dryer,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,Use the electric outlet to power the dryer.,3,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0133,exp_func_v1_0133_v0,460417,electric outlet,59552624-a2f6-4e2b-9a25-9d62b675cada,provide power,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the electric outlet to power the washing machine.,3,3,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0134,exp_func_v1_0134_v0,460417,electric outlet,9f510124-f6aa-4b15-9aa0-4eece6c68650,provide power,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the electric outlet to power the washing machine.,3,3,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0135,exp_func_v1_0135_v0,460417,knob,10313d37-ce8c-46d2-ac35-802b83af6d0b,pull to open or close,cabinet,b47c57ba-51db-480b-af65-ba2a5b6c3b00,Use the knob to open or close the cabinet.,3,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0136,exp_func_v1_0136_v0,460417,knob,c0499d97-a54d-472f-89a3-6e778e59767d,pull to open or close,cabinet,d3ce1a14-5ed1-4196-b922-49ac70f4ff78,Use the knob to open or close the cabinet.,3,2,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0137,exp_func_v1_0137_v0,460417,knob / button,a6956e03-3809-409c-b16d-cee0ef3e1246,rotate or press to adjust the setting,washing machine,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,Use the knob / button to adjust the setting of the washing machine.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0138,exp_func_v1_0138_v0,460417,knob,f845e4b3-a202-4e17-8100-a41736068ffc,rotate to adjust the setting,dryer,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,Use the knob to adjust the setting of the dryer.,3,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0139,exp_func_v1_0139_v0,460419,switch panel,1f1c59b7-413b-429d-8791-68c851ee744c,"control, turn on or turn off",ceiling light fixture,2ca059f1-e4a2-4493-8f36-957aac315b90,Use the switch panel to turn the ceiling light fixture on or off.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0140,exp_func_v1_0140_v0,460419,knob,1ae9c972-964d-4bd1-9cf9-ac594439b99d,pull to open or close,drawer,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,Use the knob to open or close the drawer.,6,6,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0141,exp_func_v1_0141_v0,460419,knob,7b052f5e-54e9-4536-bffc-ee2f7ad00210,pull to open or close,drawer,3574b273-5c07-4604-b31d-84c283c3c089,Use the knob to open or close the drawer.,6,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0142,exp_func_v1_0142_v0,460419,knob,12044573-1dbf-4dea-9452-b3e523116d26,pull to open or close,wardrobe,944bff7c-f721-4416-aa2e-60ddcbf5a931,Use the knob to open or close the wardrobe.,6,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0143,exp_func_v1_0143_v0,460419,knob,490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb,pull to open or close,wardrobe,944bff7c-f721-4416-aa2e-60ddcbf5a931,Use the knob to open or close the wardrobe.,6,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0144,exp_func_v1_0144_v0,460419,knob,9aab3874-ed35-4a16-8e46-0dd2e2c18fd3,pull to open or close,wardrobe,944bff7c-f721-4416-aa2e-60ddcbf5a931,Use the knob to open or close the wardrobe.,6,6,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0145,exp_func_v1_0145_v0,460419,knob,eb7a1d9c-144f-4253-aaf2-e88b00185f79,pull to open or close,wardrobe,944bff7c-f721-4416-aa2e-60ddcbf5a931,Use the knob to open or close the wardrobe.,6,6,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0146,exp_func_v1_0146_v0,460419,handle,881e98ba-747c-406e-a489-ba01369a1230,rotate to open or close,door,12eaa698-d06c-4de2-b31d-fcbdd01d08db,Use the handle to open or close the door.,1,1,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0147,exp_func_v1_0147_v0,466183,remote,ba81f13d-768c-4204-8ea5-26a523f536d4,control,television,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0148,exp_func_v1_0148_v0,466183,remote,c95509f8-dd66-4308-8b80-3f1aea21d5ed,control,television,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0149,exp_func_v1_0149_v0,466183,knob,c488097e-dc73-47e2-9256-8956af99162b,rotate to adjust the temperature,radiator,d02a5d8b-742f-46cf-ad11-e712c3f518d2,Use the knob to adjust the temperature of the radiator.,2,1,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0150,exp_func_v1_0150_v0,466183,handle,558bb060-e396-4707-9bfe-9a173eeb63a6,rotate to open or close,doors,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,Use the handle to open or close the doors.,2,3,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0151,exp_func_v1_0151_v0,466183,handle,ee3a40cc-2176-4ea4-a542-88ec0601ece1,rotate to open or close,doors,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,Use the handle to open or close the doors.,2,3,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0152,exp_func_v1_0152_v0,466183,knob,1f24417e-164d-4100-ab84-5d44baa79b00,rotate to open or close,door,d486d4d4-190e-42b5-b212-0454af9bbd8b,Use the knob to open or close the door.,2,3,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,standard,openfungraph_rel_v1_0153,exp_func_v1_0153_v0,466192,faucet / knob / handle,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,control the water flow,bathroom sink,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,Use the faucet / knob / handle to control the water flow for the bathroom sink.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0154,exp_func_v1_0154_v0,466192,button / knob,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,press or rotate to  control the water flow,bathroom sink,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,Use the button / knob to control the water flow for the bathroom sink.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0155,exp_func_v1_0155_v0,466192,knob,955efc16-07fa-4af0-afd6-867bbd7333ae,rotate to control the water flow,bathtub,724a0787-626b-4e22-a2a7-cf75cdcb6435,Use the knob to control the water flow for the bathtub.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0156,exp_func_v1_0156_v0,466192,knob,d0e18255-d9a3-47b2-8830-8a4138113076,rotate to control the water flow,bathtub,724a0787-626b-4e22-a2a7-cf75cdcb6435,Use the knob to control the water flow for the bathtub.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0157,exp_func_v1_0157_v0,466192,handle,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,rotate to flush,toilet,bfdeff05-7d93-4768-8480-46aa3cec0ca8,Use the handle to flush the toilet.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0158,exp_func_v1_0158_v0,466803,remote,8ddc852f-f707-414e-841b-72e8d20151b2,control,television,b5b4c037-e157-4392-a531-2ea1092b4ab6,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0159,exp_func_v1_0159_v0,466803,remote,9358a5f7-ff0e-4400-80ec-07be7cf361a4,control,television,b5b4c037-e157-4392-a531-2ea1092b4ab6,Use the remote to control the television.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0160,exp_func_v1_0160_v0,466803,power strip,ab926265-13ac-459c-8d19-b6b66ef491da,provide power,washing machine,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,Use the power strip to power the washing machine.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0161,exp_func_v1_0161_v0,466803,knob,94276ce1-f267-425a-87fb-7cd12d491730,rotate to adjust the setting,washing machine,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,Use the knob to adjust the setting of the washing machine.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0162,exp_func_v1_0162_v0,467293,electric outlet,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,provide power,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,3,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0163,exp_func_v1_0163_v0,467293,electric outlet,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,provide power,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,3,3,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0164,exp_func_v1_0164_v0,467293,electric outlet,aae0bd49-d515-4d35-a09a-acf069674a8e,provide power,television,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,Use the electric outlet to power the television.,3,3,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0165,exp_func_v1_0165_v0,467293,knob,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,rotate to adjust the temperature,radiator,817c9a66-bd86-4316-9f62-5116593420fc,Use the knob to adjust the temperature of the radiator.,2,2,not_in_previous_export,False,,
