review_status,review_decision,query_id,unique_relation_id,scene_id,target_label,target_node_id,anchor_label,anchor_node_id,query_text,perception_evidence_tier,has_depth_tested_rgbd_crop,needs_evidence_generation,balanced_selection_rule
todo,,exp_func_v1_0026_v0,openfungraph_rel_v1_0026,421015,knob,87288e94-cd31-4f93-8e97-abfc7820ecdc,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0027_v0,openfungraph_rel_v1_0027,421015,knob,ad665cfd-cce2-4b77-bacd-7df2562de3fb,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0028_v0,openfungraph_rel_v1_0028,421015,knob,bffeae1b-559e-44de-8179-5847aeeb323d,oven,5febfbab-cf5b-4bc0-bf80-ba8eeba57d1a,Use the knob to perform 'rotate to adjust setting or temperature' on the oven.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0189_v0,openfungraph_rel_v1_0189,469011,knob,06b684bb-7a5c-4717-847a-d343bd6824d9,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0190_v0,openfungraph_rel_v1_0190,469011,knob,28e9ec26-d38b-45a2-9614-9fe6a8d69211,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0191_v0,openfungraph_rel_v1_0191,469011,knob,76002344-9de9-476f-a43e-d822d1cdb592,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0192_v0,openfungraph_rel_v1_0192,469011,knob,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0193_v0,openfungraph_rel_v1_0193,469011,knob,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0138_v0,openfungraph_rel_v1_0138,460417,knob,f845e4b3-a202-4e17-8100-a41736068ffc,dryer,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,Use the knob to adjust the setting of the dryer.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0161_v0,openfungraph_rel_v1_0161,466803,knob,94276ce1-f267-425a-87fb-7cd12d491730,washing machine,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,Use the knob to adjust the setting of the washing machine.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0194_v0,openfungraph_rel_v1_0194,469011,knob,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,dishwasher,af49702a-b605-472e-8ba6-697e38979647,Use the knob to adjust the setting of the dishwasher.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0098_v0,openfungraph_rel_v1_0098,421602,knob,c9adafa4-e9f4-469b-9f85-1fefacb17b22,radiator,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,Use the knob to adjust the temperature of the radiator.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0010_v0,openfungraph_rel_v1_0010,420683,knob,e0047d50-015b-40d0-8910-f0c4b1fb5b7a,radiator,8a1b9af6-dc57-4766-98cb-f10cb6266656,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0086_v0,openfungraph_rel_v1_0086,421380,knob,44d68daa-9a11-483c-91fc-8771f75185a0,radiator,f422e864-7d94-4369-b4b4-d4c06bbe4739,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0149_v0,openfungraph_rel_v1_0149,466183,knob,c488097e-dc73-47e2-9256-8956af99162b,radiator,d02a5d8b-742f-46cf-ad11-e712c3f518d2,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0166_v0,openfungraph_rel_v1_0166,467293,knob,dbfe7333-4e03-44b5-851e-85d6c772f55d,radiator,817c9a66-bd86-4316-9f62-5116593420fc,Use the knob to adjust the temperature of the radiator.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0112_v0,openfungraph_rel_v1_0112,422007,knob,47b97fdc-4a14-43a1-b207-8902401afab8,radiator,71b9a2c2-c233-418a-8a79-ea35a0fa1b5e,Use the knob to adjust the temperature of the radiator.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0165_v0,openfungraph_rel_v1_0165,467293,knob,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,radiator,817c9a66-bd86-4316-9f62-5116593420fc,Use the knob to adjust the temperature of the radiator.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0155_v0,openfungraph_rel_v1_0155,466192,knob,955efc16-07fa-4af0-afd6-867bbd7333ae,bathtub,724a0787-626b-4e22-a2a7-cf75cdcb6435,Use the knob to control the water flow for the bathtub.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0156_v0,openfungraph_rel_v1_0156,466192,knob,d0e18255-d9a3-47b2-8830-8a4138113076,bathtub,724a0787-626b-4e22-a2a7-cf75cdcb6435,Use the knob to control the water flow for the bathtub.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0157_v0,openfungraph_rel_v1_0157,466192,handle,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,toilet,bfdeff05-7d93-4768-8480-46aa3cec0ca8,Use the handle to flush the toilet.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0124_v0,openfungraph_rel_v1_0124,422813,handle,e2619ee5-03e2-40cd-b289-70169ed2b6b9,door,20dda7db-e0d4-44cb-91c9-820c49485a7a,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0130_v0,openfungraph_rel_v1_0130,422826,handle,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,door,0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,Use the handle to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0152_v0,openfungraph_rel_v1_0152,466183,knob,1f24417e-164d-4100-ab84-5d44baa79b00,door,d486d4d4-190e-42b5-b212-0454af9bbd8b,Use the knob to open or close the door.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0150_v0,openfungraph_rel_v1_0150,466183,handle,558bb060-e396-4707-9bfe-9a173eeb63a6,doors,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,Use the handle to open or close the doors.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0151_v0,openfungraph_rel_v1_0151,466183,handle,ee3a40cc-2176-4ea4-a542-88ec0601ece1,doors,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,Use the handle to open or close the doors.,rgbd_crop_plus_pointcloud_render,True,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0011_v0,openfungraph_rel_v1_0011,420683,handle,1bcde871-8765-4a7b-b2fa-92caeb16596e,window,74f9d3c4-241d-4a60-937d-92a11e9421c7,Use the handle to open or close the window.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0021_v0,openfungraph_rel_v1_0021,421013,handle,5c383fa1-c2de-46d9-8c87-969486e5e28d,door,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0099_v0,openfungraph_rel_v1_0099,421602,handle,13b01e96-5010-4c1a-8b09-c8346e420ea3,door,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0116_v0,openfungraph_rel_v1_0116,422391,handle,14937519-c9da-4b32-951c-fb7fcfe0257a,door,db58acbf-e160-420d-81a7-6b0724221d5d,Use the handle to open or close the door.,pointcloud_render_fallback,False,False,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0035_v0,openfungraph_rel_v1_0035,421063,handle,9b3b2ba9-03f7-4d77-8fc1-40791d387e2d,door,e485d1c1-2fe4-4a67-a124-ca7f6abbd3a1,Use the handle to open or close the door.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0068_v0,openfungraph_rel_v1_0068,421267,handle,9f66af68-a000-49c5-8c64-e4c06d19dac2,glass door,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,Use the handle to open or close the glass door.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0069_v0,openfungraph_rel_v1_0069,421267,handle,d9e567a7-ca6a-4a05-804d-42529876fdef,glass door,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,Use the handle to open or close the glass door.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
todo,,exp_func_v1_0146_v0,openfungraph_rel_v1_0146,460419,handle,881e98ba-747c-406e-a489-ba01369a1230,door,12eaa698-d06c-4de2-b31d-fcbdd01d08db,Use the handle to open or close the door.,not_in_previous_export,False,True,max_15_per_exact_relation_prefer_rgbd_then_previous_export
