scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
421063,b0e7459d-07a3-41a9-af61-18f99260e1d3,True,-0.7571806907653809,0.33281758427619934,293.859375,-0.8037283420562744,0.2952183485031128,293.8181457519531,-0.7199679017066956,0.38690704107284546,293.880615234375,0.08376044034957886,0.09168869256973267,0.062469482421875,0.0004797584575463159,0.13901461774489493,0.09168869256973267,0.24890687488190014,1.222284346818924,0.3480049485027798,0.034130971967401766,0.09168869256973267,0.03051079876585533
421063,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,True,-0.705416202545166,0.32679644227027893,293.98492431640625,-1.1716105937957764,-0.147418811917305,293.85546875,-0.299508661031723,0.7432833909988403,294.0111999511719,0.8721019327640533,0.8907022029161453,0.155731201171875,0.12096936718774201,1.25625013529508,0.8907022029161453,0.2700000340030476,1.2162632048130035,0.40932464861158724,0.3553668831689286,0.8907022029161453,0.07606087254624316
421063,dc0199ff-e3ab-4754-9911-2cfe9eb6881d,True,-0.8497198820114136,-0.7579885721206665,293.3688659667969,-0.957404613494873,-0.8689354062080383,293.19329833984375,-0.7919349074363708,-0.7011603116989136,293.4508972167969,0.1654697060585022,0.16777509450912476,0.257598876953125,0.007151381601755071,0.34912159395852915,0.16777509450912476,0.21119870943861455,0.1314781904220581,0.10843481241895336,0.06742612473580846,0.16777509450912476,0.1258141926636956
421063,e485d1c1-2fe4-4a67-a124-ca7f6abbd3a1,True,0.3745192289352417,-0.6123367547988892,294.2216491699219,0.20846770703792572,-0.8894667625427246,293.191650390625,0.5323878526687622,-0.3297630548477173,295.1943054199219,0.3239201456308365,0.5597037076950073,2.002655029296875,0.36307996798365016,2.104476102862921,0.5597037076950073,0.7100555755525859,0.27713000774383545,0.524943733138573,0.13199201632729196,0.5597037076950073,0.9781192708410964
421254,044038ae-cd3a-4874-837c-9f2e32a83b04,True,-1.9422075748443604,0.9634690880775452,212.61329650878906,-1.9644880294799805,0.9555709958076477,212.6021270751953,-1.9231090545654297,0.9768966436386108,212.6192626953125,0.04137897491455078,0.021325647830963135,0.0171356201171875,1.5121044320220121e-05,0.04960476083189845,0.021325647830963135,0.12327266579337155,3.1825228333473206,0.43690607511157437,0.02145530055319662,0.021325647830963135,0.01136490137937316
421254,0635ce47-455a-4933-b421-cd5601b7203f,True,-1.1275684833526611,0.7523878812789917,212.25572204589844,-1.1384836435317993,0.7433034181594849,212.2456512451172,-1.1182827949523926,0.7682170867919922,212.26361083984375,0.02020084857940674,0.024913668632507324,0.0179595947265625,9.038655402046061e-06,0.03676019873179238,0.024913668632507324,0.5456689814689262,2.971441626548767,0.19975104490299858,0.010474287451436538,0.024913668632507324,0.01191138817766893
421254,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,True,-0.5253819227218628,-2.0618813037872314,212.68759155273438,-0.7038440108299255,-2.140626907348633,212.42991638183594,-0.2976365089416504,-2.0266098976135254,212.87066650390625,0.40620750188827515,0.11401700973510742,0.4407501220703125,0.020413150043954758,0.6101352990970478,0.11401700973510742,0.8579071090230775,0.15717244148254395,0.48618096809124306,0.21062155497987986,0.11401700973510742,0.2923198364587655
421254,15a1acd9-d48d-4011-bbdc-297619dfb62c,True,-1.5633388757705688,0.8707417845726013,212.440673828125,-1.5820553302764893,0.8574473857879639,212.40541076660156,-1.5406821966171265,0.8844386339187622,212.45904541015625,0.04137313365936279,0.02699124813079834,0.0536346435546875,5.9894477778139324e-05,0.07291734124124524,0.02699124813079834,0.3197188519449854,3.0897955298423767,0.3224170908686104,0.021452271819741405,0.02699124813079834,0.03557224251869693
421254,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,True,-1.9459763765335083,0.9648491740226746,212.4508514404297,-1.9649314880371094,0.9559424519538879,212.4175567626953,-1.9258395433425903,0.9807103276252747,212.46078491210938,0.03909194469451904,0.02476787567138672,0.0432281494140625,4.1854550151163364e-05,0.06332693508324178,0.02476787567138672,0.12131851460588938,3.18390291929245,0.3291672148401526,0.020269458689149634,0.02476787567138672,0.028670316658739235
421254,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,True,-0.7238836288452148,0.6479644179344177,212.69969177246094,-0.7340376377105713,0.6385425925254822,212.68997192382812,-0.7137655019760132,0.6605328917503357,212.70924377441406,0.020272135734558105,0.021990299224853516,0.0192718505859375,8.591204646479951e-06,0.03558000804167476,0.021990299224853516,0.7549825253669176,2.867018163204193,0.4942062279254754,0.01051125036176753,0.021990299224853516,0.012781719004584417
421254,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,True,-1.1251790523529053,0.7538965940475464,212.48036193847656,-1.1373969316482544,0.7429430484771729,212.46981811523438,-1.1139037609100342,0.7681325078010559,212.48883056640625,0.023493170738220215,0.025189459323883057,0.019012451171875,1.1251193463127128e-05,0.03934350304596245,0.025189459323883057,0.5469079188847696,2.9729503393173218,0.3487395383198567,0.012181380524214731,0.025189459323883057,0.012609676864380193
421254,482d7642-61c9-4161-b651-45dc8cb9e2ae,True,-1.5593338012695312,0.8657013773918152,212.29318237304688,-1.5827867984771729,0.8557877540588379,212.28329467773438,-1.5420637130737305,0.877152144908905,212.3012237548828,0.04072308540344238,0.02136439085006714,0.0179290771484375,1.559872586038625e-05,0.049358471294855946,0.02136439085006714,0.32179551231018666,3.0847551226615906,0.22459595397366744,0.02111521705379675,0.02136439085006714,0.011891147925880198
421254,51097855-7ce4-4893-8f0a-4715abeaec1c,True,-0.945456862449646,-1.959684133529663,211.9751434326172,-1.0024088621139526,-1.999822735786438,211.9545440673828,-0.8972659707069397,-1.9244294166564941,211.98162841796875,0.10514289140701294,0.07539331912994385,0.0270843505859375,0.00021469958541590537,0.13218450071592525,0.07539331912994385,0.6400951862932999,0.2593696117401123,0.01366216995739427,0.054517356721089455,0.07539331912994385,0.017963223462499872
421254,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,True,-0.33014407753944397,-1.9345356225967407,212.44580078125,-0.3682619333267212,-2.0163638591766357,212.43118286132812,-0.28465503454208374,-1.861607551574707,212.45632934570312,0.08360689878463745,0.1547563076019287,0.025146484375,0.00032536269029144124,0.17768504141708022,0.1547563076019287,0.9591393569556926,0.28451812267303467,0.3258174531691174,0.043350787337032314,0.1547563076019287,0.016677967473915374
421254,6aa841fa-6898-401d-a750-0f521b4cafe7,True,-1.5568803548812866,0.8650417923927307,212.61154174804688,-1.5785809755325317,0.8554982542991638,212.60009765625,-1.5287777185440063,0.8750173449516296,212.62120056152344,0.04980325698852539,0.01951909065246582,0.0211029052734375,2.0514435733502354e-05,0.05750384263285331,0.01951909065246582,0.32306764217226386,3.084095537662506,0.4357422606337223,0.02582335230448525,0.01951909065246582,0.013996134111908353
421254,762c6ae7-17cb-4f69-998b-ffe2c168d47f,True,-0.4345459043979645,-1.8814529180526733,212.22088623046875,-0.6489508152008057,-2.2190537452697754,211.95468139648438,-0.25133970379829407,-1.775407314300537,212.4536895751953,0.3976111114025116,0.4436464309692383,0.4990081787109375,0.08802441920762077,0.7771267039826198,0.4436464309692383,0.905006247612651,0.33760082721710205,0.17664679748616072,0.20616426376071437,0.4436464309692383,0.33095847712345544
421254,877bb40d-b6d8-4716-b958-320b07e6f8d8,True,-0.7261391282081604,0.6509876847267151,212.25515747070312,-0.7369828224182129,0.6400963664054871,212.2440948486328,-0.7162688970565796,0.666256844997406,212.27102661132812,0.0207139253616333,0.026160478591918945,0.0269317626953125,1.459395057259354e-05,0.04288073210571609,0.026160478591918945,0.75381303248244,2.8700414299964905,0.19937660024490705,0.01074032150840074,0.026160478591918945,0.017862022203556212
421254,8ab6af8d-3cad-4fad-bf78-157916578132,True,-1.9373388290405273,0.9608628153800964,212.93307495117188,-1.957125186920166,0.9540407657623291,212.91799926757812,-1.921376347541809,0.9702382683753967,212.94229125976562,0.035748839378356934,0.016197502613067627,0.0242919921875,1.4066081778536278e-05,0.046156684155574446,0.016197502613067627,0.1257971460337368,3.179916560649872,0.6489935534798053,0.01853603417857712,0.016197502613067627,0.016111240423830872
421254,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,True,-1.0677536725997925,0.9551345705986023,213.1971893310547,-1.3222270011901855,0.8134229779243469,212.9649200439453,-0.6904720067977905,1.073325276374817,213.46231079101562,0.631754994392395,0.25990229845046997,0.4973907470703125,0.08166886237395476,0.845021380173742,0.25990229845046997,0.5766833974829896,3.1741883158683777,0.8241628125853886,0.3275695763044504,0.25990229845046997,0.3298857437786526
421254,97164eaa-1cf8-49ff-9024-f20d4d64f13e,True,-0.8531970977783203,0.7367289066314697,212.5355682373047,-1.3752760887145996,0.5975517630577087,212.0167694091797,-0.40006256103515625,0.9915642142295837,212.9888916015625,0.9752135276794434,0.394012451171875,0.9721221923828125,0.3735343287957724,1.432239083802219,0.394012451171875,0.6879325477571386,2.955782651901245,0.38535415380567334,0.5056553330070027,0.394012451171875,0.6447431006041715
421254,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,True,-1.1233336925506592,0.7526764273643494,212.9260711669922,-1.1339032649993896,0.7428390383720398,212.9145965576172,-1.1130995750427246,0.7682523131370544,212.93521118164062,0.02080368995666504,0.02541327476501465,0.0206146240234375,1.089874328662286e-05,0.03877616244192897,0.02541327476501465,0.5478647514130702,2.9717301726341248,0.6443484156942912,0.010786865106192109,0.02541327476501465,0.013672290083288637
421254,9c06f662-e551-484e-9559-a7d3c0b5b31d,True,-0.4425584375858307,-1.9447520971298218,212.4472198486328,-0.4828854501247406,-2.0316805839538574,212.43191528320312,-0.40230298042297363,-1.8693649768829346,212.45596313476562,0.08058246970176697,0.16231560707092285,0.0240478515625,0.0003145409082417677,0.1828064273673397,0.16231560707092285,0.9008516906645117,0.2743016481399536,0.32675862487729346,0.04178259877970784,0.16231560707092285,0.015949318409521015
421254,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,True,-1.5493743419647217,0.8663167953491211,212.9320068359375,-1.5775349140167236,0.8552040457725525,212.92037963867188,-1.53144371509552,0.8769100904464722,212.9409942626953,0.04609119892120361,0.021706044673919678,0.0206146240234375,2.0624057746603084e-05,0.05495920047642473,0.021706044673919678,0.3269595646622153,3.0853705406188965,0.6482851446671997,0.023898623099139454,0.021706044673919678,0.013672290083288637
421254,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,True,-1.940970778465271,0.961575984954834,212.775390625,-1.962924599647522,0.9553535580635071,212.76304626464844,-1.9234198331832886,0.9737653136253357,212.78392028808594,0.0395047664642334,0.018411755561828613,0.0208740234375,1.5182764859251324e-05,0.048325398816061994,0.018411755561828613,0.12391395374434823,3.1806297302246094,0.5444121724874258,0.020483509790280453,0.018411755561828613,0.01384433222349286
421254,addeffee-87e2-4f20-98bd-589c425f0f07,True,-0.7262473106384277,0.6511351466178894,212.9251708984375,-0.7368741631507874,0.640347421169281,212.9141387939453,-0.7161015868186951,0.6676520109176636,212.9339141845703,0.020772576332092285,0.02730458974838257,0.019775390625,1.121633805076759e-05,0.0395993260444091,0.02730458974838257,0.7537569391026318,2.870188891887665,0.6437513282665236,0.010770732464726575,0.02730458974838257,0.0131156831590985
421254,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,True,-1.551867961883545,0.8646839261054993,212.76998901367188,-1.578456997871399,0.8539400100708008,212.75521850585938,-1.5230962038040161,0.8751839995384216,212.7785186767578,0.05536079406738281,0.02124398946762085,0.0233001708984375,2.7402961128757466e-05,0.06371045889151912,0.02124398946762085,0.32566660453127266,3.0837376713752747,0.5408296479208201,0.028704975849018502,0.02124398946762085,0.015453432240697075
421254,ba0e4f26-1e02-4745-92b6-e1035ba5252c,True,-0.4462389647960663,-1.7980003356933594,212.34535217285156,-0.46300649642944336,-1.8110777139663696,212.3225860595703,-0.42791682481765747,-1.7934157848358154,212.36212158203125,0.03508967161178589,0.0176619291305542,0.0395355224609375,2.450219117336482e-05,0.055734067953945234,0.0176619291305542,0.8989433104387353,0.421053409576416,0.25919666440650524,0.018194250879789122,0.0176619291305542,0.026221246192302632
421254,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,True,-0.44605782628059387,-1.8009448051452637,212.20138549804688,-0.4634612798690796,-1.815367341041565,212.18722534179688,-0.4277534782886505,-1.795082449913025,212.21261596679688,0.03570780158042908,0.02028489112854004,0.025390625,1.839116265132945e-05,0.04828258215645307,0.02028489112854004,0.8990372320812905,0.4181089401245117,0.16371327659316082,0.018514755780782065,0.02028489112854004,0.016839889488225235
421254,d2174346-66bb-4a99-8177-edcc8c7cd20b,True,-0.44628143310546875,-1.7987098693847656,212.04783630371094,-0.46573764085769653,-1.805147409439087,212.0238037109375,-0.42892986536026,-1.7937672138214111,212.06544494628906,0.03680777549743652,0.011380195617675781,0.0416412353515625,1.7442667564242925e-05,0.05673018306836736,0.011380195617675781,0.8989212903102982,0.42034387588500977,0.06187444971815449,0.019085100286386835,0.011380195617675781,0.027617823565725157
421254,da2d25fc-56d3-4b0f-8ada-778acac16871,True,-1.1253858804702759,0.7524474263191223,212.70291137695312,-1.1370679140090942,0.7426914572715759,212.69239807128906,-1.1134167909622192,0.7662282586097717,212.7114715576172,0.023651123046875,0.0235368013381958,0.019073486328125,1.061767167243044e-05,0.03843376795633351,0.0235368013381958,0.5468006769961004,2.9715011715888977,0.49634157448918664,0.012263279949279223,0.0235368013381958,0.012650157367957658
421254,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,True,-1.7661783695220947,0.9662997126579285,212.67030334472656,-2.17995285987854,0.8125630021095276,211.99867248535156,-1.2888425588607788,1.4280668497085571,213.03041076660156,0.8911103010177612,0.6155038475990295,1.03173828125,0.5658896891406882,1.4957962548374957,0.6155038475990295,0.21454509373845054,3.185353457927704,0.47471486545292624,0.4620471960426074,0.6155038475990295,0.68428243247346
421254,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,True,-0.7256030440330505,0.6506354212760925,212.47962951660156,-0.7378512024879456,0.6395111083984375,212.46942138671875,-0.7141059637069702,0.6679957509040833,212.49533081054688,0.023745238780975342,0.028484642505645752,0.025909423828125,1.7524477159616063e-05,0.0452383627748108,0.028484642505645752,0.7540909960405646,2.869689166545868,0.3482537722769271,0.012312079644440291,0.028484642505645752,0.017183973768633683
421267,3fdc7374-6fc8-47ee-8424-19413c9dc262,True,-0.6860435009002686,0.5682831406593323,214.9689483642578,-0.7179031372070312,0.5040368437767029,214.9508056640625,-0.6605478525161743,0.6319699883460999,214.98028564453125,0.057355284690856934,0.12793314456939697,0.02947998046875,0.00021631354072926007,0.14326753787868818,0.12793314456939697,0.6951941974800717,2.1207935214042664,0.21159189569652345,0.011211288245249805,0.12793314456939697,0.014239281844915647
421267,58c39edf-7705-4a63-b27e-a3d97da23d24,True,-3.9189651012420654,2.1754961013793945,215.01547241210938,-3.972830295562744,2.1641666889190674,214.94464111328125,-3.872481107711792,2.1888628005981445,215.04994201660156,0.10034918785095215,0.02469611167907715,0.1053009033203125,0.00026096035782235006,0.1475402916985219,0.02469611167907715,0.06325215184144088,3.7280064821243286,0.2340637229973246,0.019615344536038696,0.02469611167907715,0.050861948246254084
421267,64769d1c-3a54-4e23-872d-cf2a5770db2b,True,-2.3649978637695312,1.4464852809906006,214.97801208496094,-2.41877818107605,1.4353092908859253,214.948974609375,-2.3175833225250244,1.4580188989639282,215.0050811767578,0.10119485855102539,0.02270960807800293,0.0561065673828125,0.00012893825435446836,0.11791553163048799,0.02270960807800293,0.36700750266714066,2.9989956617355347,0.21596981154325218,0.019780648536013343,0.02270960807800293,0.02710033092326855
421267,657ba737-e1c5-4776-8916-db8fca9b4f1c,True,-0.7382435202598572,0.6201558113098145,214.97686767578125,-0.7980020642280579,0.5054511427879333,214.95498657226562,-0.6870888471603394,0.7323482632637024,214.98944091796875,0.1109132170677185,0.22689712047576904,0.034454345703125,0.0008670742593564417,0.25489438388936103,0.22689712047576904,0.6849906135103934,2.1726661920547485,0.21541704439088744,0.021680304673866904,0.22689712047576904,0.016641976400527708
421267,7a40a053-a0ee-459d-86c4-fbc6f520cf36,True,-2.65018630027771,1.5893374681472778,214.99258422851562,-2.941229820251465,1.4059596061706543,214.53396606445312,-2.1123952865600586,1.9867324829101562,215.35110473632812,0.8288345336914062,0.580772876739502,0.817138671875,0.3933416433923673,1.3007610955395947,0.580772876739502,0.3112614666542638,3.141847848892212,0.22300837995002984,0.16201301963571044,0.580772876739502,0.39469048724581923
421267,989a601e-c368-4390-b4e9-68d93598a5b1,True,-4.110808372497559,2.2116072177886963,215.00112915039062,-4.2425537109375,2.179417610168457,214.84344482421875,-4.027909755706787,2.472078561782837,215.05523681640625,0.2146439552307129,0.2926609516143799,0.2117919921875,0.01330432907473443,0.42021221789908575,0.2926609516143799,0.02575237787031032,3.7641175985336304,0.2271357080210199,0.04195664384132382,0.2926609516143799,0.10229877433096748
421267,9a1fc970-494b-4e42-8529-98a91f255ba7,True,-2.7229528427124023,1.5164395570755005,214.71987915039062,-2.7832720279693604,1.5033866167068481,214.6861114501953,-2.6625988483428955,1.5338791608810425,214.7558135986328,0.12067317962646484,0.030492544174194336,0.0697021484375,0.000256478274009847,0.14265413077853556,0.030492544174194336,0.2970377262222756,3.0689499378204346,0.09128765265586192,0.023588093190630977,0.030492544174194336,0.03366720469336164
421267,9a54e01e-30f7-4c02-9cd8-a3936b218a95,True,-3.7711007595062256,2.1500072479248047,214.99929809570312,-3.8273067474365234,2.12770938873291,214.93951416015625,-3.7174859046936035,2.1640591621398926,215.05982971191406,0.10982084274291992,0.03634977340698242,0.1203155517578125,0.00048029520075086943,0.16690642744451448,0.03634977340698242,0.09215532554774951,3.7025176286697388,0.2262512805772363,0.02146677729808911,0.03634977340698242,0.058114253285279444
421267,9f66af68-a000-49c5-8c64-e4c06d19dac2,True,0.7012646794319153,-0.3114640712738037,215.57591247558594,0.6538428068161011,-0.3963291049003601,215.51959228515625,0.7441244721412659,-0.28060072660446167,215.6300811767578,0.0902816653251648,0.11572837829589844,0.1104888916015625,0.0011544045921106378,0.1837161718636263,0.11572837829589844,0.9663725549501814,1.2410463094711304,0.504764852853384,0.01764743700039464,0.11572837829589844,0.05336782600364089
421267,a0a2b72e-ed60-4a50-a491-bfcd422dc846,True,-0.912060022354126,0.4161657691001892,214.55422973632812,-1.0025982856750488,0.32831117510795593,214.5316619873047,-0.8028898239135742,0.49997541308403015,214.5792694091797,0.1997084617614746,0.17166423797607422,0.047607421875,0.0016321157657722685,0.26761641750203746,0.17166423797607422,0.6510145480569067,1.9686761498451233,0.011276449908240652,0.03903718971828694,0.17166423797607422,0.022995113538373097
421267,a525305a-4203-4fff-9d2f-54dec37a7722,True,-2.371065616607666,1.4460442066192627,215.21014404296875,-2.4289474487304688,1.4304862022399902,215.19004821777344,-2.307058572769165,1.462882161140442,215.23623657226562,0.12188887596130371,0.03239595890045166,0.0461883544921875,0.00018238427944378176,0.13431217490192693,0.03239595890045166,0.36582143365125264,2.9985545873641968,0.3280931007289156,0.023825726428824023,0.03239595890045166,0.02230968226944082
421267,b48ed2d0-8963-4093-972e-c25e6ef71372,True,-1.3569912910461426,-0.12908373773097992,214.9429473876953,-1.6041371822357178,-0.3040403723716736,214.5308837890625,-1.1215157508850098,0.07022981345653534,214.9720458984375,0.482621431350708,0.3742701858282089,0.441162109375,0.07968747039133894,0.7534093341252732,0.3742701858282089,0.564043439300017,1.4234266430139542,0.1990330259947966,0.09433843819923313,0.3742701858282089,0.21308805212225734
421267,d0f90365-8050-48ff-af1a-139cece1597c,True,-1.6284886598587036,-1.3990927934646606,215.94805908203125,-2.1635677814483643,-1.552510380744934,215.60189819335938,-1.1279022693634033,-1.253467082977295,216.23619079589844,1.035665512084961,0.29904329776763916,0.6342926025390625,0.19644601988493643,1.2507426004169389,0.29904329776763916,0.5109736084031662,0.15341758728027344,0.6845173605736986,0.2024424539819203,0.29904329776763916,0.3063730367553305
421267,d1aa6377-5e75-44be-a4b0-e32c4330edc3,True,-2.7223970890045166,1.5132689476013184,214.97825622558594,-2.7729153633117676,1.4990147352218628,214.94961547851562,-2.6726040840148926,1.534197211265564,215.0012969970703,0.100311279296875,0.03518247604370117,0.0516815185546875,0.00018239437294442773,0.11819957163568648,0.03518247604370117,0.29714635989127497,3.0657793283462524,0.21608773520242333,0.01960793451743256,0.03518247604370117,0.024962964600791563
421267,d4851784-f51f-426a-acf3-ca0eeb595add,True,-2.7332370281219482,1.5131014585494995,215.2047119140625,-2.7828152179718018,1.4980515241622925,215.1790008544922,-2.6720852851867676,1.528430461883545,215.23443603515625,0.11072993278503418,0.03037893772125244,0.0554351806640625,0.00018647606109913019,0.1275031651642702,0.03037893772125244,0.2950274674010446,3.0656118392944336,0.3254692993123577,0.02164447793296459,0.03037893772125244,0.0267760408605479
421267,d9e567a7-ca6a-4a05-804d-42529876fdef,True,0.7333440184593201,-0.15669895708560944,215.5725860595703,0.698980450630188,-0.19579298794269562,215.5301513671875,0.7672802805900574,-0.07144507020711899,215.6199188232422,0.06829982995986938,0.12434791773557663,0.0897674560546875,0.0007623897651927098,0.16788528102323638,0.12434791773557663,0.9726431317329806,1.3958114236593246,0.5031581429971772,0.013350628192483015,0.12434791773557663,0.04335905543149004
421267,e32e7ea8-d74d-4cd4-aef2-2a95b3f784ba,True,0.7447516918182373,-0.24217237532138824,215.61358642578125,0.6338165402412415,-0.8462861776351929,214.54014587402344,0.8732976913452148,0.40420740842819214,216.60121154785156,0.2394811511039734,1.250493586063385,2.061065673828125,0.6172266024448363,2.4226178283733346,1.250493586063385,0.9748729997377134,1.3103380054235458,0.5229619475092312,0.04681159249408923,1.250493586063385,0.9955262711801948
421267,e5005f56-18e2-444e-9d2c-d6fb588fb672,True,-2.368346691131592,1.4512033462524414,214.72543334960938,-2.4256064891815186,1.4397294521331787,214.70465087890625,-2.307993173599243,1.4623210430145264,214.75131225585938,0.11761331558227539,0.022591590881347656,0.046661376953125,0.00012398263388298247,0.12853231531396186,0.022591590881347656,0.3663529044197079,3.0037137269973755,0.09397041590200544,0.022989978858611065,0.022591590881347656,0.022538159359084913
421380,08a1222a-4837-49cf-a0c6-836d236311a0,True,1.0698803663253784,1.1957471370697021,193.34564208984375,1.0620523691177368,1.178421139717102,193.33560180664062,1.0810967683792114,1.2062292098999023,193.35601806640625,0.01904439926147461,0.027808070182800293,0.020416259765625,1.081220599816364e-05,0.03940560332414008,0.027808070182800293,0.5866588482078015,2.0794836282730103,0.10814781331223867,0.007145979257779373,0.027808070182800293,0.016800391758014087
421380,1365989c-2223-4888-8465-ec59a7adea8e,True,1.4689466953277588,1.0782221555709839,193.5675506591797,1.4609272480010986,1.0665513277053833,193.56072998046875,1.4764240980148315,1.0942556858062744,193.57366943359375,0.01549685001373291,0.027704358100891113,0.012939453125,5.5552990618802645e-06,0.03427992510646161,0.027704358100891113,0.7363994449247577,1.961958646774292,0.2907547619944501,0.005814841793569851,0.027704358100891113,0.010647781921372158
421380,2569559b-e5fd-4e92-a533-308098b6becd,True,1.4690077304840088,1.0820043087005615,193.34799194335938,1.4610744714736938,1.0655567646026611,193.33595275878906,1.4758838415145874,1.0963765382766724,193.35696411132812,0.014809370040893555,0.03081977367401123,0.0210113525390625,9.590031633361588e-06,0.04013293941198625,0.03081977367401123,0.736422346984023,1.9657407999038696,0.11008149068946899,0.005556880512744006,0.03081977367401123,0.017290089275624365
421380,282c10c9-3020-4333-b468-cb3197b80940,True,1.067976713180542,1.1914546489715576,193.749267578125,1.0600730180740356,1.1799464225769043,193.7406768798828,1.0762367248535156,1.2054535150527954,193.75518798828125,0.01616370677947998,0.025507092475891113,0.0145111083984375,5.982772744172549e-06,0.03350297673905815,0.025507092475891113,0.5859445455038813,2.0751911401748657,0.4402882937180598,0.006065064683276765,0.025507092475891113,0.011941085621727502
421380,352d3a71-9681-4a32-aecd-1d89a929bd7b,True,1.4680368900299072,1.0767886638641357,193.7498016357422,1.4612187147140503,1.0664417743682861,193.74591064453125,1.4763004779815674,1.091299295425415,193.754638671875,0.01508176326751709,0.024857521057128906,0.00872802734375,3.272095975594136e-06,0.03035678503524842,0.024857521057128906,0.7360580611038348,1.9605251550674438,0.4407277658492485,0.00565908989833219,0.024857521057128906,0.00718223025828405
421380,44d68daa-9a11-483c-91fc-8771f75185a0,True,1.8321040868759155,-0.7404098510742188,193.3158721923828,1.8258755207061768,-0.7581531405448914,193.2847900390625,1.837759256362915,-0.729326605796814,193.34939575195312,0.011883735656738281,0.028826534748077393,0.064605712890625,2.213178000478634e-05,0.07173625594388945,0.028826534748077393,0.8726660265943678,0.14332664012908936,0.08365038108511948,0.004459102507883961,0.028826534748077393,0.053163571527228434
421380,53839976-7039-45ba-9581-719814492e1f,True,2.0757899284362793,1.035872459411621,193.99757385253906,2.0043063163757324,0.9754931330680847,193.82310485839844,2.1714556217193604,1.137514591217041,194.13919067382812,0.16714930534362793,0.1620214581489563,0.3160858154296875,0.008560164675081663,0.39255583793063353,0.1620214581489563,0.9641036164755848,1.9196089506149292,0.6446177220275988,0.06271898906016267,0.1620214581489563,0.26010471993068895
421380,64dde80b-d956-4d15-8305-58466e31648f,True,1.88493013381958,0.9673271179199219,193.7777099609375,1.876835823059082,0.9526479840278625,193.76651000976562,1.8995580673217773,0.9853692054748535,193.7859649658203,0.022722244262695312,0.03272122144699097,0.0194549560546875,1.4464751777994514e-05,0.04433366703089688,0.03272122144699097,0.8924878036190464,1.85106360912323,0.4636933237905099,0.008526007250850114,0.03272122144699097,0.01600934192187441
421380,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,True,1.2607676982879639,1.1642452478408813,193.5803985595703,0.3820829689502716,0.8982107043266296,193.21421813964844,2.1455726623535156,1.5260883569717407,193.83399963378906,1.763489693403244,0.6278776526451111,0.619781494140625,0.6862566350044951,1.9718659553605027,0.6278776526451111,0.65828499382936,2.0479817390441895,0.3013272058361899,0.6617095450135781,0.6278776526451111,0.5100136864177999
421380,73839439-0110-43e5-bb6e-d2883e193874,True,1.4670575857162476,1.0791242122650146,193.6597900390625,1.4611862897872925,1.0665185451507568,193.6544189453125,1.475521445274353,1.0960406064987183,193.6660614013672,0.014335155487060547,0.029522061347961426,0.0116424560546875,4.927126284905332e-06,0.03482234300067027,0.029522061347961426,0.7356905993521469,1.9628607034683228,0.3666578772240429,0.005378942247593111,0.029522061347961426,0.009580492459913863
421380,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,True,1.2799230813980103,1.2842044830322266,194.11831665039062,0.8124346137046814,1.093048095703125,193.8526153564453,1.7749214172363281,1.44450843334198,194.429443359375,0.9624868035316467,0.351460337638855,0.5768280029296875,0.1951270331455236,1.1758553316074372,0.351460337638855,0.6654726172613111,2.1679409742355347,0.7439760927160634,0.3611513621139531,0.351460337638855,0.47466757072362226
421380,8fa63b99-b099-4906-a608-5325add561e4,True,1.4673837423324585,1.0760575532913208,193.4771270751953,1.461299180984497,1.066354513168335,193.47132873535156,1.471848487854004,1.0924910306930542,193.48190307617188,0.010549306869506836,0.02613651752471924,0.0105743408203125,2.9155799209728238e-06,0.030103523174723375,0.02613651752471924,0.7358129822313456,1.959794044494629,0.2163458520108989,0.003958388344963117,0.02613651752471924,0.008701548197536445
