query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
q_0157_v2,421380,test,spatial,scenefun3d,8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,television,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0158_v0,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0158_v1,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0158_v2,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0159_v0,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,f422e864-7d94-4369-b4b4-d4c06bbe4739,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0159_v1,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,f422e864-7d94-4369-b4b4-d4c06bbe4739,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0159_v2,421380,test,spatial,scenefun3d,53839976-7039-45ba-9581-719814492e1f,lamp,f422e864-7d94-4369-b4b4-d4c06bbe4739,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0160_v0,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0160_v1,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0160_v2,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0161_v0,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0161_v1,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0161_v2,421380,test,semantic,scenefun3d,44d68daa-9a11-483c-91fc-8771f75185a0,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0162_v0,421380,test,semantic,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0162_v1,421380,test,semantic,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0162_v2,421380,test,semantic,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,,,1,true,true,false,false,false,false,false,false,false,15,true,15,none
q_0163_v0,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0163_v1,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0163_v2,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0164_v0,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0164_v1,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0164_v2,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0165_v0,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0165_v1,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0165_v2,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0166_v0,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0166_v1,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0166_v2,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0167_v0,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0167_v1,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0167_v2,422391,test,spatial,scenefun3d,f0591cae-944d-4804-80f2-b1495c33437b,television,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0168_v0,422391,test,spatial,scenefun3d,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,electric outlet / power strip,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0168_v1,422391,test,spatial,scenefun3d,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,electric outlet / power strip,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0168_v2,422391,test,spatial,scenefun3d,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,electric outlet / power strip,e4a3d21d-915d-43d2-8559-8b9d2974a622,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0169_v0,422391,test,spatial,scenefun3d,db58acbf-e160-420d-81a7-6b0724221d5d,door,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0169_v1,422391,test,spatial,scenefun3d,db58acbf-e160-420d-81a7-6b0724221d5d,door,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0169_v2,422391,test,spatial,scenefun3d,db58acbf-e160-420d-81a7-6b0724221d5d,door,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0170_v0,422391,test,spatial,scenefun3d,e4a3d21d-915d-43d2-8559-8b9d2974a622,remote,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0170_v1,422391,test,spatial,scenefun3d,e4a3d21d-915d-43d2-8559-8b9d2974a622,remote,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0170_v2,422391,test,spatial,scenefun3d,e4a3d21d-915d-43d2-8559-8b9d2974a622,remote,db58acbf-e160-420d-81a7-6b0724221d5d,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0171_v0,422391,test,spatial,scenefun3d,06298283-cf26-41ef-8a18-210f9adc669e,lamp,2ae0e304-cfba-48ed-aa15-23a83d0ef743,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0171_v1,422391,test,spatial,scenefun3d,06298283-cf26-41ef-8a18-210f9adc669e,lamp,2ae0e304-cfba-48ed-aa15-23a83d0ef743,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0171_v2,422391,test,spatial,scenefun3d,06298283-cf26-41ef-8a18-210f9adc669e,lamp,2ae0e304-cfba-48ed-aa15-23a83d0ef743,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0172_v0,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0172_v1,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0172_v2,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0173_v0,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0173_v1,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0173_v2,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0174_v0,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0174_v1,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0174_v2,422391,test,semantic,scenefun3d,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0175_v0,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0175_v1,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0175_v2,422391,test,semantic,scenefun3d,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0176_v0,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0176_v1,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0176_v2,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0177_v0,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0177_v1,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0177_v2,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,44e2dfea-b13a-4012-bcef-7629228a5d57,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0178_v0,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0178_v1,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0178_v2,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0179_v0,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0179_v1,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0179_v2,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0180_v0,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0180_v1,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0180_v2,422813,test,spatial,scenefun3d,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0181_v0,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0181_v1,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0181_v2,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,24108b81-8591-4d65-a082-7b13d8405e83,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0182_v0,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0182_v1,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0182_v2,422813,test,spatial,scenefun3d,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,bb70dccc-863c-446d-a1b2-66ca94a389ed,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0183_v0,422813,test,spatial,scenefun3d,24108b81-8591-4d65-a082-7b13d8405e83,toilet,20dda7db-e0d4-44cb-91c9-820c49485a7a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0183_v1,422813,test,spatial,scenefun3d,24108b81-8591-4d65-a082-7b13d8405e83,toilet,20dda7db-e0d4-44cb-91c9-820c49485a7a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0183_v2,422813,test,spatial,scenefun3d,24108b81-8591-4d65-a082-7b13d8405e83,toilet,20dda7db-e0d4-44cb-91c9-820c49485a7a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0184_v0,422813,test,semantic,scenefun3d,b012412a-0a59-46b6-a39c-0be4984a68b3,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0184_v1,422813,test,semantic,scenefun3d,b012412a-0a59-46b6-a39c-0be4984a68b3,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0184_v2,422813,test,semantic,scenefun3d,b012412a-0a59-46b6-a39c-0be4984a68b3,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0185_v0,422813,test,semantic,scenefun3d,381968b3-9045-484b-bf77-ea95b427a529,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0185_v1,422813,test,semantic,scenefun3d,381968b3-9045-484b-bf77-ea95b427a529,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0185_v2,422813,test,semantic,scenefun3d,381968b3-9045-484b-bf77-ea95b427a529,handle / faucet,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0186_v0,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0186_v1,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0186_v2,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0187_v0,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0187_v1,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0187_v2,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0188_v0,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0188_v1,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0188_v2,422826,test,spatial,scenefun3d,51583e96-427a-4e8a-be0a-41917f689a44,television,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0189_v0,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0189_v1,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0189_v2,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0190_v0,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0190_v1,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0190_v2,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0191_v0,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0191_v1,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0191_v2,422826,test,spatial,scenefun3d,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0192_v0,422826,test,spatial,scenefun3d,41cc5be1-5368-47f0-8766-73641fe512d3,light switch,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0192_v1,422826,test,spatial,scenefun3d,41cc5be1-5368-47f0-8766-73641fe512d3,light switch,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0192_v2,422826,test,spatial,scenefun3d,41cc5be1-5368-47f0-8766-73641fe512d3,light switch,899f8090-9df6-49c7-a724-f4d904a67a00,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0193_v0,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0193_v1,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0193_v2,422826,test,spatial,scenefun3d,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,41cc5be1-5368-47f0-8766-73641fe512d3,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0194_v0,422826,test,semantic,scenefun3d,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0194_v1,422826,test,semantic,scenefun3d,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0194_v2,422826,test,semantic,scenefun3d,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0195_v0,422826,test,semantic,scenefun3d,c422e2b3-1b85-448e-825b-a1248437ff96,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0195_v1,422826,test,semantic,scenefun3d,c422e2b3-1b85-448e-825b-a1248437ff96,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0195_v2,422826,test,semantic,scenefun3d,c422e2b3-1b85-448e-825b-a1248437ff96,handle,,,1,true,true,false,false,false,false,false,false,false,2,true,2,none
q_0196_v0,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,a6956e03-3809-409c-b16d-cee0ef3e1246,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0196_v1,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,a6956e03-3809-409c-b16d-cee0ef3e1246,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0196_v2,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,a6956e03-3809-409c-b16d-cee0ef3e1246,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0197_v0,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0197_v1,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0197_v2,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0198_v0,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0198_v1,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0198_v2,460417,test,spatial,scenefun3d,ca9e7157-7222-4429-8629-add94f3fc620,button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0199_v0,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0199_v1,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0199_v2,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0200_v0,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0200_v1,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0200_v2,460417,test,spatial,scenefun3d,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0201_v0,460417,test,spatial,scenefun3d,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,washing machine,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0201_v1,460417,test,spatial,scenefun3d,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,washing machine,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
q_0201_v2,460417,test,spatial,scenefun3d,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,washing machine,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,,1,true,true,true,true,false,false,false,false,true,1,false,1,none
