scene_id,native_scene_id,object_id,node_id,label,is_export_candidate,target_query_count,laser_scan_rel_path,laser_scan_exists,n_point_indices,has_point_segment,has_record_camera,has_bbox_geometry,native_feature_key,has_point_feature,has_image_feature,object_full_ready
421602,sf3d421602_00,11,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,True,0,dev/421602/421602_laser_scan.ply,True,483,True,True,True,sf3d421602_00_11,True,True,True
421602,sf3d421602_00,12,7f9d7574-57e9-4963-af14-e6278c288313,handle,True,0,dev/421602/421602_laser_scan.ply,True,438,True,True,True,sf3d421602_00_12,True,True,True
421602,sf3d421602_00,13,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,handle,True,0,dev/421602/421602_laser_scan.ply,True,335,True,True,True,sf3d421602_00_13,True,True,True
421602,sf3d421602_00,14,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,handle,True,0,dev/421602/421602_laser_scan.ply,True,348,True,True,True,sf3d421602_00_14,True,True,True
421602,sf3d421602_00,15,c9adafa4-e9f4-469b-9f85-1fefacb17b22,knob,True,0,dev/421602/421602_laser_scan.ply,True,241,True,True,True,sf3d421602_00_15,True,True,True
421602,sf3d421602_00,16,cde51d66-3837-4fc6-bf48-16cb2189a7ed,handle,True,0,dev/421602/421602_laser_scan.ply,True,383,True,True,True,sf3d421602_00_16,True,True,True
421602,sf3d421602_00,17,d54793bc-ed8e-4883-a708-1299c03d038d,handle,True,0,dev/421602/421602_laser_scan.ply,True,316,True,True,True,sf3d421602_00_17,True,True,True
421602,sf3d421602_00,18,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,dresser / chest of drawers,True,0,dev/421602/421602_laser_scan.ply,True,67139,True,True,True,sf3d421602_00_18,True,True,True
422007,sf3d422007_00,0,10205bba-224b-4807-9db9-d32b9d656899,knob,True,0,dev/422007/422007_laser_scan.ply,True,74,True,True,True,sf3d422007_00_00,True,True,True
422007,sf3d422007_00,1,176a66cb-7f30-4b8d-92c4-242924426e70,cabinet / closet,True,0,dev/422007/422007_laser_scan.ply,True,119879,True,True,True,sf3d422007_00_01,True,True,True
422007,sf3d422007_00,2,43347ad2-c581-495f-a584-e6ac18620789,knob,True,0,dev/422007/422007_laser_scan.ply,True,49,True,True,True,sf3d422007_00_02,True,True,True
422007,sf3d422007_00,3,46cf72e8-fb79-4ef9-9a16-88c10e23d95c,knob,True,0,dev/422007/422007_laser_scan.ply,True,50,True,True,True,sf3d422007_00_03,True,True,True
422007,sf3d422007_00,4,47b97fdc-4a14-43a1-b207-8902401afab8,knob,True,0,dev/422007/422007_laser_scan.ply,True,116,True,True,True,sf3d422007_00_04,True,True,True
422007,sf3d422007_00,5,529788c6-7f9b-48af-81e8-13ba7a2b2499,knob,True,0,dev/422007/422007_laser_scan.ply,True,36,True,True,True,sf3d422007_00_05,True,True,True
422007,sf3d422007_00,6,5bdc73ae-9e12-4d44-8821-bb748b42866f,knob,True,0,dev/422007/422007_laser_scan.ply,True,54,True,True,True,sf3d422007_00_06,True,True,True
422007,sf3d422007_00,7,60d26c42-5f8d-4496-9bba-229f67aefaa1,knob,True,0,dev/422007/422007_laser_scan.ply,True,71,True,True,True,sf3d422007_00_07,True,True,True
422007,sf3d422007_00,8,61397967-d5dc-4a02-905a-fadb3e966abc,knob,True,0,dev/422007/422007_laser_scan.ply,True,68,True,True,True,sf3d422007_00_08,True,True,True
422007,sf3d422007_00,9,71b9a2c2-c233-418a-8a79-ea35a0fa1b5e,radiator,True,0,dev/422007/422007_laser_scan.ply,True,29198,True,True,True,sf3d422007_00_09,True,True,True
422007,sf3d422007_00,10,8abfd9fd-4b8a-421a-981d-32f56cae3061,dresser / chest of drawers,True,0,dev/422007/422007_laser_scan.ply,True,69390,True,True,True,sf3d422007_00_10,True,True,True
422007,sf3d422007_00,11,a7ee3039-69d3-4174-bd24-bb1827ff9821,knob,True,0,dev/422007/422007_laser_scan.ply,True,31,True,True,True,sf3d422007_00_11,True,True,True
422007,sf3d422007_00,12,a979a9cf-9237-4b4d-a5c3-ca54c5a21aa7,knob,True,0,dev/422007/422007_laser_scan.ply,True,65,True,True,True,sf3d422007_00_12,True,True,True
422007,sf3d422007_00,13,dd45f484-9431-4d5f-8905-60ae3fc5608b,knob,True,0,dev/422007/422007_laser_scan.ply,True,31,True,True,True,sf3d422007_00_13,True,True,True
422007,sf3d422007_00,14,e46875af-6491-4159-9306-19911e41515c,knob,True,0,dev/422007/422007_laser_scan.ply,True,63,True,True,True,sf3d422007_00_14,True,True,True
422007,sf3d422007_00,15,e86fb71b-5da5-4393-9625-7d2f9982eb50,knob,True,0,dev/422007/422007_laser_scan.ply,True,32,True,True,True,sf3d422007_00_15,True,True,True
422391,sf3d422391_00,0,06298283-cf26-41ef-8a18-210f9adc669e,lamp,True,0,test/422391/422391_laser_scan.ply,True,1049,True,True,True,sf3d422391_00_00,True,True,True
422391,sf3d422391_00,1,14937519-c9da-4b32-951c-fb7fcfe0257a,handle,True,0,test/422391/422391_laser_scan.ply,True,406,True,True,True,sf3d422391_00_01,True,True,True
422391,sf3d422391_00,2,2ae0e304-cfba-48ed-aa15-23a83d0ef743,laptop,True,0,test/422391/422391_laser_scan.ply,True,4848,True,True,True,sf3d422391_00_02,True,True,True
422391,sf3d422391_00,3,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,electric outlet / power strip,True,0,test/422391/422391_laser_scan.ply,True,1310,True,True,True,sf3d422391_00_03,True,True,True
422391,sf3d422391_00,4,6c2c951c-7892-4bd8-9037-5439b617c52f,electric outlet,True,0,test/422391/422391_laser_scan.ply,True,1169,True,True,True,sf3d422391_00_04,True,True,True
422391,sf3d422391_00,5,a89a59ea-0b19-42a6-b257-d14451cb435d,handle,True,0,test/422391/422391_laser_scan.ply,True,108,True,True,True,sf3d422391_00_05,True,True,True
422391,sf3d422391_00,6,db58acbf-e160-420d-81a7-6b0724221d5d,door,True,0,test/422391/422391_laser_scan.ply,True,108557,True,True,True,sf3d422391_00_06,True,True,True
422391,sf3d422391_00,7,e21b658e-f896-42c3-a884-e30eec4eb690,drawer / cabinet,True,0,test/422391/422391_laser_scan.ply,True,2490,True,True,True,sf3d422391_00_07,True,True,True
422391,sf3d422391_00,8,e4a3d21d-915d-43d2-8559-8b9d2974a622,remote,True,0,test/422391/422391_laser_scan.ply,True,1640,True,True,True,sf3d422391_00_08,True,True,True
422391,sf3d422391_00,9,f0591cae-944d-4804-80f2-b1495c33437b,television,True,0,test/422391/422391_laser_scan.ply,True,18406,True,True,True,sf3d422391_00_09,True,True,True
422813,sf3d422813_00,0,1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb,button / knob,True,0,test/422813/422813_laser_scan.ply,True,61,True,True,True,sf3d422813_00_00,True,True,True
422813,sf3d422813_00,1,20dda7db-e0d4-44cb-91c9-820c49485a7a,door,True,0,test/422813/422813_laser_scan.ply,True,54301,True,True,True,sf3d422813_00_01,True,True,True
422813,sf3d422813_00,2,24108b81-8591-4d65-a082-7b13d8405e83,toilet,True,0,test/422813/422813_laser_scan.ply,True,7308,True,True,True,sf3d422813_00_02,True,True,True
422813,sf3d422813_00,3,381968b3-9045-484b-bf77-ea95b427a529,handle / faucet,True,0,test/422813/422813_laser_scan.ply,True,2272,True,True,True,sf3d422813_00_03,True,True,True
422813,sf3d422813_00,4,44e2dfea-b13a-4012-bcef-7629228a5d57,cabinet,True,0,test/422813/422813_laser_scan.ply,True,11827,True,True,True,sf3d422813_00_04,True,True,True
422813,sf3d422813_00,5,649f5431-e6cb-4760-a70f-ffa2ed3ac707,bathroom sink,True,0,test/422813/422813_laser_scan.ply,True,11276,True,True,True,sf3d422813_00_05,True,True,True
422813,sf3d422813_00,6,7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f,handle,True,0,test/422813/422813_laser_scan.ply,True,64,True,True,True,sf3d422813_00_06,True,True,True
422813,sf3d422813_00,7,8315a573-603f-4a3c-9fc6-902a8ab19ad0,button / knob,True,0,test/422813/422813_laser_scan.ply,True,101,True,True,True,sf3d422813_00_07,True,True,True
422813,sf3d422813_00,8,8e4a16f1-0727-4d90-8bc3-fefe3d09ffd2,button / knob,True,0,test/422813/422813_laser_scan.ply,True,123,True,True,True,sf3d422813_00_08,True,True,True
422813,sf3d422813_00,9,b012412a-0a59-46b6-a39c-0be4984a68b3,handle / faucet,True,0,test/422813/422813_laser_scan.ply,True,768,True,True,True,sf3d422813_00_09,True,True,True
422813,sf3d422813_00,10,bb70dccc-863c-446d-a1b2-66ca94a389ed,bathtub,True,0,test/422813/422813_laser_scan.ply,True,84167,True,True,True,sf3d422813_00_10,True,True,True
422813,sf3d422813_00,11,e2619ee5-03e2-40cd-b289-70169ed2b6b9,handle,True,0,test/422813/422813_laser_scan.ply,True,413,True,True,True,sf3d422813_00_11,True,True,True
422813,sf3d422813_00,12,f1549e98-8ad0-4b75-9695-51f431ce9b01,handle,True,0,test/422813/422813_laser_scan.ply,True,151,True,True,True,sf3d422813_00_12,True,True,True
422826,sf3d422826_00,0,0d5e2400-d9b0-4d3b-982a-d05bfb3d9b1f,door,True,0,test/422826/422826_laser_scan.ply,True,51460,True,True,True,sf3d422826_00_00,True,True,True
422826,sf3d422826_00,1,41cc5be1-5368-47f0-8766-73641fe512d3,light switch,True,0,test/422826/422826_laser_scan.ply,True,71,True,True,True,sf3d422826_00_01,True,True,True
422826,sf3d422826_00,2,4d0d10e7-800c-4899-99d8-ad528011294b,chandelier / ceiling light,True,0,test/422826/422826_laser_scan.ply,True,15506,True,True,True,sf3d422826_00_02,True,True,True
422826,sf3d422826_00,3,51583e96-427a-4e8a-be0a-41917f689a44,television,True,0,test/422826/422826_laser_scan.ply,True,64846,True,True,True,sf3d422826_00_03,True,True,True
422826,sf3d422826_00,4,68a7947e-f233-4815-a7c7-c11ac42ad016,chandelier / ceiling light,True,0,test/422826/422826_laser_scan.ply,True,18476,True,True,True,sf3d422826_00_04,True,True,True
422826,sf3d422826_00,5,899f8090-9df6-49c7-a724-f4d904a67a00,electric outlet,True,0,test/422826/422826_laser_scan.ply,True,343,True,True,True,sf3d422826_00_05,True,True,True
422826,sf3d422826_00,6,8d9cd3bf-ccfa-461b-9dc5-12880bbb113e,handle,True,0,test/422826/422826_laser_scan.ply,True,300,True,True,True,sf3d422826_00_06,True,True,True
422826,sf3d422826_00,7,92efab5e-6d41-46e3-8389-ce829bb0b1f9,door,True,0,test/422826/422826_laser_scan.ply,True,13119,True,True,True,sf3d422826_00_07,True,True,True
422826,sf3d422826_00,8,c422e2b3-1b85-448e-825b-a1248437ff96,handle,True,0,test/422826/422826_laser_scan.ply,True,145,True,True,True,sf3d422826_00_08,True,True,True
422826,sf3d422826_00,9,cc385aa7-9e8a-40b3-97e1-fe91eff17b62,lamp,True,0,test/422826/422826_laser_scan.ply,True,6504,True,True,True,sf3d422826_00_09,True,True,True
460417,sf3d460417_00,0,10313d37-ce8c-46d2-ac35-802b83af6d0b,knob,True,0,test/460417/460417_laser_scan.ply,True,183,True,True,True,sf3d460417_00_00,True,True,True
460417,sf3d460417_00,1,18fff88f-910a-4a81-a52b-2e1256fe1b90,switch panel,True,0,test/460417/460417_laser_scan.ply,True,431,True,True,True,sf3d460417_00_01,True,True,True
460417,sf3d460417_00,2,1d216a2f-7505-478f-8401-f8fc666bc8ae,switch panel,True,0,test/460417/460417_laser_scan.ply,True,461,True,True,True,sf3d460417_00_02,True,True,True
460417,sf3d460417_00,3,3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,dryer,True,0,test/460417/460417_laser_scan.ply,True,56163,True,True,True,sf3d460417_00_03,True,True,True
460417,sf3d460417_00,4,59552624-a2f6-4e2b-9a25-9d62b675cada,electric outlet,True,0,test/460417/460417_laser_scan.ply,True,533,True,True,True,sf3d460417_00_04,True,True,True
460417,sf3d460417_00,5,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,washing machine,True,0,test/460417/460417_laser_scan.ply,True,31343,True,True,True,sf3d460417_00_05,True,True,True
460417,sf3d460417_00,6,78e9cc8b-8e28-407e-83c1-e3a3e9b5bb4b,electric outlet,True,0,test/460417/460417_laser_scan.ply,True,428,True,True,True,sf3d460417_00_06,True,True,True
460417,sf3d460417_00,7,9f510124-f6aa-4b15-9aa0-4eece6c68650,electric outlet,True,0,test/460417/460417_laser_scan.ply,True,490,True,True,True,sf3d460417_00_07,True,True,True
460417,sf3d460417_00,8,a6956e03-3809-409c-b16d-cee0ef3e1246,knob / button,True,0,test/460417/460417_laser_scan.ply,True,182,True,True,True,sf3d460417_00_08,True,True,True
460417,sf3d460417_00,9,b47c57ba-51db-480b-af65-ba2a5b6c3b00,cabinet,True,0,test/460417/460417_laser_scan.ply,True,36546,True,True,True,sf3d460417_00_09,True,True,True
460417,sf3d460417_00,10,c0499d97-a54d-472f-89a3-6e778e59767d,knob,True,0,test/460417/460417_laser_scan.ply,True,64,True,True,True,sf3d460417_00_10,True,True,True
460417,sf3d460417_00,11,ca9e7157-7222-4429-8629-add94f3fc620,button,True,0,test/460417/460417_laser_scan.ply,True,60,True,True,True,sf3d460417_00_11,True,True,True
460417,sf3d460417_00,12,d3ce1a14-5ed1-4196-b922-49ac70f4ff78,cabinet,True,0,test/460417/460417_laser_scan.ply,True,23931,True,True,True,sf3d460417_00_12,True,True,True
460417,sf3d460417_00,13,f845e4b3-a202-4e17-8100-a41736068ffc,knob,True,0,test/460417/460417_laser_scan.ply,True,141,True,True,True,sf3d460417_00_13,True,True,True
460419,sf3d460419_00,0,12044573-1dbf-4dea-9452-b3e523116d26,knob,True,0,test/460419/460419_laser_scan.ply,True,34,True,True,True,sf3d460419_00_00,True,True,True
460419,sf3d460419_00,1,12eaa698-d06c-4de2-b31d-fcbdd01d08db,door,True,0,test/460419/460419_laser_scan.ply,True,88677,True,True,True,sf3d460419_00_01,True,True,True
460419,sf3d460419_00,2,1ae9c972-964d-4bd1-9cf9-ac594439b99d,knob,True,0,test/460419/460419_laser_scan.ply,True,62,True,True,True,sf3d460419_00_02,True,True,True
460419,sf3d460419_00,3,1f1c59b7-413b-429d-8791-68c851ee744c,switch panel,True,0,test/460419/460419_laser_scan.ply,True,484,True,True,True,sf3d460419_00_03,True,True,True
460419,sf3d460419_00,4,2ca059f1-e4a2-4493-8f36-957aac315b90,ceiling light fixture,True,0,test/460419/460419_laser_scan.ply,True,13629,True,True,True,sf3d460419_00_04,True,True,True
460419,sf3d460419_00,5,3574b273-5c07-4604-b31d-84c283c3c089,drawer,True,0,test/460419/460419_laser_scan.ply,True,2524,True,True,True,sf3d460419_00_05,True,True,True
460419,sf3d460419_00,6,490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb,knob,True,0,test/460419/460419_laser_scan.ply,True,47,True,True,True,sf3d460419_00_06,True,True,True
460419,sf3d460419_00,7,6b3ba228-9a90-4393-be1a-2da78d9b28b7,projector,True,0,test/460419/460419_laser_scan.ply,True,2438,True,True,True,sf3d460419_00_07,True,True,True
460419,sf3d460419_00,8,7b052f5e-54e9-4536-bffc-ee2f7ad00210,knob,True,0,test/460419/460419_laser_scan.ply,True,31,True,True,True,sf3d460419_00_08,True,True,True
460419,sf3d460419_00,9,881e98ba-747c-406e-a489-ba01369a1230,handle,True,0,test/460419/460419_laser_scan.ply,True,207,True,True,True,sf3d460419_00_09,True,True,True
460419,sf3d460419_00,10,944bff7c-f721-4416-aa2e-60ddcbf5a931,wardrobe,True,0,test/460419/460419_laser_scan.ply,True,78377,True,True,True,sf3d460419_00_10,True,True,True
460419,sf3d460419_00,11,9aab3874-ed35-4a16-8e46-0dd2e2c18fd3,knob,True,0,test/460419/460419_laser_scan.ply,True,31,True,True,True,sf3d460419_00_11,True,True,True
460419,sf3d460419_00,12,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,drawer,True,0,test/460419/460419_laser_scan.ply,True,983,True,True,True,sf3d460419_00_12,True,True,True
460419,sf3d460419_00,13,eb7a1d9c-144f-4253-aaf2-e88b00185f79,knob,True,0,test/460419/460419_laser_scan.ply,True,46,True,True,True,sf3d460419_00_13,True,True,True
466183,sf3d466183_00,0,08b43d01-ce9f-4c38-a443-621aa9030f82,lamp,True,0,test/466183/466183_laser_scan.ply,True,5189,True,True,True,sf3d466183_00_00,True,True,True
466183,sf3d466183_00,1,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,electric outlet,True,0,test/466183/466183_laser_scan.ply,True,105,True,True,True,sf3d466183_00_01,True,True,True
466183,sf3d466183_00,2,1f24417e-164d-4100-ab84-5d44baa79b00,knob,True,0,test/466183/466183_laser_scan.ply,True,232,True,True,True,sf3d466183_00_02,True,True,True
466183,sf3d466183_00,3,558bb060-e396-4707-9bfe-9a173eeb63a6,handle,True,0,test/466183/466183_laser_scan.ply,True,80,True,True,True,sf3d466183_00_03,True,True,True
466183,sf3d466183_00,4,6c1aeb04-4819-4578-95f4-44987773b132,lamp,True,0,test/466183/466183_laser_scan.ply,True,8489,True,True,True,sf3d466183_00_04,True,True,True
466183,sf3d466183_00,5,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,television,True,0,test/466183/466183_laser_scan.ply,True,12271,True,True,True,sf3d466183_00_05,True,True,True
466183,sf3d466183_00,6,ba81f13d-768c-4204-8ea5-26a523f536d4,remote,True,0,test/466183/466183_laser_scan.ply,True,720,True,True,True,sf3d466183_00_06,True,True,True
466183,sf3d466183_00,7,c488097e-dc73-47e2-9256-8956af99162b,knob,True,0,test/466183/466183_laser_scan.ply,True,170,True,True,True,sf3d466183_00_07,True,True,True
466183,sf3d466183_00,8,c95509f8-dd66-4308-8b80-3f1aea21d5ed,remote,True,0,test/466183/466183_laser_scan.ply,True,912,True,True,True,sf3d466183_00_08,True,True,True
466183,sf3d466183_00,9,d02a5d8b-742f-46cf-ad11-e712c3f518d2,radiator,True,0,test/466183/466183_laser_scan.ply,True,14032,True,True,True,sf3d466183_00_09,True,True,True
466183,sf3d466183_00,10,d486d4d4-190e-42b5-b212-0454af9bbd8b,door,True,0,test/466183/466183_laser_scan.ply,True,60580,True,True,True,sf3d466183_00_10,True,True,True
466183,sf3d466183_00,11,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,doors,True,0,test/466183/466183_laser_scan.ply,True,174073,True,True,True,sf3d466183_00_11,True,True,True
466183,sf3d466183_00,12,ee3a40cc-2176-4ea4-a542-88ec0601ece1,handle,True,0,test/466183/466183_laser_scan.ply,True,106,True,True,True,sf3d466183_00_12,True,True,True
466183,sf3d466183_00,13,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,switch panel,True,0,test/466183/466183_laser_scan.ply,True,256,True,True,True,sf3d466183_00_13,True,True,True
466192,sf3d466192_00,0,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,handle,True,0,test/466192/466192_laser_scan.ply,True,106,True,True,True,sf3d466192_00_00,True,True,True
466192,sf3d466192_00,1,724a0787-626b-4e22-a2a7-cf75cdcb6435,bathtub,True,0,test/466192/466192_laser_scan.ply,True,90999,True,True,True,sf3d466192_00_01,True,True,True
466192,sf3d466192_00,2,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,button / knob,True,0,test/466192/466192_laser_scan.ply,True,170,True,True,True,sf3d466192_00_02,True,True,True
466192,sf3d466192_00,3,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,bathroom sink,True,0,test/466192/466192_laser_scan.ply,True,14882,True,True,True,sf3d466192_00_03,True,True,True
466192,sf3d466192_00,4,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,faucet / knob / handle,True,0,test/466192/466192_laser_scan.ply,True,392,True,True,True,sf3d466192_00_04,True,True,True
466192,sf3d466192_00,5,955efc16-07fa-4af0-afd6-867bbd7333ae,knob,True,0,test/466192/466192_laser_scan.ply,True,161,True,True,True,sf3d466192_00_05,True,True,True
466192,sf3d466192_00,6,bfdeff05-7d93-4768-8480-46aa3cec0ca8,toilet,True,0,test/466192/466192_laser_scan.ply,True,18804,True,True,True,sf3d466192_00_06,True,True,True
466192,sf3d466192_00,7,d0e18255-d9a3-47b2-8830-8a4138113076,knob,True,0,test/466192/466192_laser_scan.ply,True,94,True,True,True,sf3d466192_00_07,True,True,True
466803,sf3d466803_00,0,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,washing machine,True,0,test/466803/466803_laser_scan.ply,True,71092,True,True,True,sf3d466803_00_00,True,True,True
466803,sf3d466803_00,1,8ddc852f-f707-414e-841b-72e8d20151b2,remote,True,0,test/466803/466803_laser_scan.ply,True,328,True,True,True,sf3d466803_00_01,True,True,True
466803,sf3d466803_00,2,9358a5f7-ff0e-4400-80ec-07be7cf361a4,remote,True,0,test/466803/466803_laser_scan.ply,True,505,True,True,True,sf3d466803_00_02,True,True,True
466803,sf3d466803_00,3,94276ce1-f267-425a-87fb-7cd12d491730,knob,True,0,test/466803/466803_laser_scan.ply,True,281,True,True,True,sf3d466803_00_03,True,True,True
466803,sf3d466803_00,4,ab926265-13ac-459c-8d19-b6b66ef491da,power strip,True,0,test/466803/466803_laser_scan.ply,True,1950,True,True,True,sf3d466803_00_04,True,True,True
466803,sf3d466803_00,5,b5b4c037-e157-4392-a531-2ea1092b4ab6,television,True,0,test/466803/466803_laser_scan.ply,True,66722,True,True,True,sf3d466803_00_05,True,True,True
467293,sf3d467293_00,0,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,electric outlet,True,0,test/467293/467293_laser_scan.ply,True,593,True,True,True,sf3d467293_00_00,True,True,True
467293,sf3d467293_00,1,817c9a66-bd86-4316-9f62-5116593420fc,radiator,True,0,test/467293/467293_laser_scan.ply,True,38043,True,True,True,sf3d467293_00_01,True,True,True
467293,sf3d467293_00,2,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,knob,True,0,test/467293/467293_laser_scan.ply,True,289,True,True,True,sf3d467293_00_02,True,True,True
467293,sf3d467293_00,3,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,electric outlet,True,0,test/467293/467293_laser_scan.ply,True,493,True,True,True,sf3d467293_00_03,True,True,True
467293,sf3d467293_00,4,aae0bd49-d515-4d35-a09a-acf069674a8e,electric outlet,True,0,test/467293/467293_laser_scan.ply,True,892,True,True,True,sf3d467293_00_04,True,True,True
467293,sf3d467293_00,5,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,television,True,0,test/467293/467293_laser_scan.ply,True,74445,True,True,True,sf3d467293_00_05,True,True,True
467293,sf3d467293_00,6,dbfe7333-4e03-44b5-851e-85d6c772f55d,knob,True,0,test/467293/467293_laser_scan.ply,True,150,True,True,True,sf3d467293_00_06,True,True,True
468076,sf3d468076_00,0,2de49947-d225-43ca-a4c4-708221c4ff32,knob,True,0,test/468076/468076_laser_scan.ply,True,42,True,True,True,sf3d468076_00_00,True,True,True
468076,sf3d468076_00,1,473760d5-1424-4dcc-bb41-15b168ab0056,knob,True,0,test/468076/468076_laser_scan.ply,True,73,True,True,True,sf3d468076_00_01,True,True,True
468076,sf3d468076_00,2,73bdd5d7-311d-4670-acf4-cf4fe249d67f,cabinet / dresser / nightstand,True,0,test/468076/468076_laser_scan.ply,True,12990,True,True,True,sf3d468076_00_02,True,True,True
468076,sf3d468076_00,3,b4ef9651-af27-4922-a5b8-9bb307577e91,electric outlet,True,0,test/468076/468076_laser_scan.ply,True,879,True,True,True,sf3d468076_00_03,True,True,True
468076,sf3d468076_00,4,c8227e49-88ef-4098-88bc-8532a7aca0c4,cabinet / dresser / nightstand,True,0,test/468076/468076_laser_scan.ply,True,15271,True,True,True,sf3d468076_00_04,True,True,True
468076,sf3d468076_00,5,d2835c80-fcec-4e27-b445-eda4493b2da0,knob,True,0,test/468076/468076_laser_scan.ply,True,70,True,True,True,sf3d468076_00_05,True,True,True
468076,sf3d468076_00,6,f4306253-a9ea-475e-ba3b-598b263d6d8e,knob,True,0,test/468076/468076_laser_scan.ply,True,80,True,True,True,sf3d468076_00_06,True,True,True
468076,sf3d468076_00,7,f43d025c-6c21-4392-8f3e-88766bcf4e6d,lamp,True,0,test/468076/468076_laser_scan.ply,True,1976,True,True,True,sf3d468076_00_07,True,True,True
468076,sf3d468076_00,8,fdc14e00-dfcf-4940-9a34-5fec793584e5,lamp,True,0,test/468076/468076_laser_scan.ply,True,1766,True,True,True,sf3d468076_00_08,True,True,True
469011,sf3d469011_00,0,0146b63e-698d-4337-9a8b-f7b1a25c05f7,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,442,True,True,True,sf3d469011_00_00,True,True,True
469011,sf3d469011_00,1,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,True,0,test/469011/469011_laser_scan.ply,True,21,True,True,True,sf3d469011_00_01,True,True,True
469011,sf3d469011_00,2,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,16934,True,True,True,sf3d469011_00_02,True,True,True
469011,sf3d469011_00,3,19d41c11-a30d-4f1b-bb52-5f8260af117f,kitchen sink,True,0,test/469011/469011_laser_scan.ply,True,2408,True,True,True,sf3d469011_00_03,True,True,True
469011,sf3d469011_00,4,1a2ac79a-7144-460c-9641-2cfd08c9615d,knob,True,0,test/469011/469011_laser_scan.ply,True,40,True,True,True,sf3d469011_00_04,True,True,True
469011,sf3d469011_00,5,26d01e98-de8b-4574-91a6-6b4f62371315,knob,True,0,test/469011/469011_laser_scan.ply,True,65,True,True,True,sf3d469011_00_05,True,True,True
469011,sf3d469011_00,6,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,True,0,test/469011/469011_laser_scan.ply,True,72,True,True,True,sf3d469011_00_06,True,True,True
469011,sf3d469011_00,7,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,True,0,test/469011/469011_laser_scan.ply,True,49,True,True,True,sf3d469011_00_07,True,True,True
469011,sf3d469011_00,8,2abcdace-ba3f-45c0-8dce-eac4de015ee8,handle,True,0,test/469011/469011_laser_scan.ply,True,745,True,True,True,sf3d469011_00_08,True,True,True
469011,sf3d469011_00,9,3d0352ee-0916-4a98-b353-a083f97c9fd7,exhaust hood / ventilation fan,True,0,test/469011/469011_laser_scan.ply,True,17351,True,True,True,sf3d469011_00_09,True,True,True
469011,sf3d469011_00,10,4507827d-3758-4e21-ac0c-75149e840d57,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,14948,True,True,True,sf3d469011_00_10,True,True,True
469011,sf3d469011_00,11,47d6518d-dce3-4c45-8cfc-34c56bbb3454,handle,True,0,test/469011/469011_laser_scan.ply,True,674,True,True,True,sf3d469011_00_11,True,True,True
469011,sf3d469011_00,12,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,cabinet,True,0,test/469011/469011_laser_scan.ply,True,16794,True,True,True,sf3d469011_00_12,True,True,True
469011,sf3d469011_00,13,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,True,0,test/469011/469011_laser_scan.ply,True,991,True,True,True,sf3d469011_00_13,True,True,True
469011,sf3d469011_00,14,548a6569-5c70-4d7b-9f10-0ece005e6c00,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,711,True,True,True,sf3d469011_00_14,True,True,True
469011,sf3d469011_00,15,60c75bed-76ac-430f-9ed8-790350f059b6,knob,True,0,test/469011/469011_laser_scan.ply,True,71,True,True,True,sf3d469011_00_15,True,True,True
469011,sf3d469011_00,16,65d617ff-232c-4148-99bb-0286d46995b5,knob,True,0,test/469011/469011_laser_scan.ply,True,83,True,True,True,sf3d469011_00_16,True,True,True
469011,sf3d469011_00,17,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,True,0,test/469011/469011_laser_scan.ply,True,74,True,True,True,sf3d469011_00_17,True,True,True
