scene_id,native_scene_id,node_id,object_id,label,n_annotation_indices,n_valid_points,has_point_xyz,has_point_rgb,has_record_camera,feature_key
460417,sf3d460417_00,59552624-a2f6-4e2b-9a25-9d62b675cada,4,electric outlet,533,533,True,True,True,sf3d460417_00_04
460417,sf3d460417_00,66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,5,washing machine,31343,31343,True,True,True,sf3d460417_00_05
460417,sf3d460417_00,78e9cc8b-8e28-407e-83c1-e3a3e9b5bb4b,6,electric outlet,428,428,True,True,True,sf3d460417_00_06
460417,sf3d460417_00,9f510124-f6aa-4b15-9aa0-4eece6c68650,7,electric outlet,490,490,True,True,True,sf3d460417_00_07
460417,sf3d460417_00,a6956e03-3809-409c-b16d-cee0ef3e1246,8,knob / button,182,182,True,True,True,sf3d460417_00_08
460417,sf3d460417_00,b47c57ba-51db-480b-af65-ba2a5b6c3b00,9,cabinet,36546,36546,True,True,True,sf3d460417_00_09
460417,sf3d460417_00,c0499d97-a54d-472f-89a3-6e778e59767d,10,knob,64,64,True,True,True,sf3d460417_00_10
460417,sf3d460417_00,ca9e7157-7222-4429-8629-add94f3fc620,11,button,60,60,True,True,True,sf3d460417_00_11
460417,sf3d460417_00,d3ce1a14-5ed1-4196-b922-49ac70f4ff78,12,cabinet,23931,23931,True,True,True,sf3d460417_00_12
460417,sf3d460417_00,f845e4b3-a202-4e17-8100-a41736068ffc,13,knob,141,141,True,True,True,sf3d460417_00_13
460419,sf3d460419_00,12044573-1dbf-4dea-9452-b3e523116d26,0,knob,34,34,True,True,True,sf3d460419_00_00
460419,sf3d460419_00,12eaa698-d06c-4de2-b31d-fcbdd01d08db,1,door,88677,88677,True,True,True,sf3d460419_00_01
460419,sf3d460419_00,1ae9c972-964d-4bd1-9cf9-ac594439b99d,2,knob,62,62,True,True,True,sf3d460419_00_02
460419,sf3d460419_00,1f1c59b7-413b-429d-8791-68c851ee744c,3,switch panel,484,484,True,True,True,sf3d460419_00_03
460419,sf3d460419_00,2ca059f1-e4a2-4493-8f36-957aac315b90,4,ceiling light fixture,13629,13629,True,True,True,sf3d460419_00_04
460419,sf3d460419_00,3574b273-5c07-4604-b31d-84c283c3c089,5,drawer,2524,2524,True,True,True,sf3d460419_00_05
460419,sf3d460419_00,490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb,6,knob,47,47,True,True,True,sf3d460419_00_06
460419,sf3d460419_00,6b3ba228-9a90-4393-be1a-2da78d9b28b7,7,projector,2438,2438,True,True,True,sf3d460419_00_07
460419,sf3d460419_00,7b052f5e-54e9-4536-bffc-ee2f7ad00210,8,knob,31,31,True,True,True,sf3d460419_00_08
460419,sf3d460419_00,881e98ba-747c-406e-a489-ba01369a1230,9,handle,207,207,True,True,True,sf3d460419_00_09
460419,sf3d460419_00,944bff7c-f721-4416-aa2e-60ddcbf5a931,10,wardrobe,78377,78377,True,True,True,sf3d460419_00_10
460419,sf3d460419_00,9aab3874-ed35-4a16-8e46-0dd2e2c18fd3,11,knob,31,31,True,True,True,sf3d460419_00_11
460419,sf3d460419_00,ea5136cd-6e6c-482f-9e28-182d4fc05f3b,12,drawer,983,983,True,True,True,sf3d460419_00_12
460419,sf3d460419_00,eb7a1d9c-144f-4253-aaf2-e88b00185f79,13,knob,46,46,True,True,True,sf3d460419_00_13
466183,sf3d466183_00,08b43d01-ce9f-4c38-a443-621aa9030f82,0,lamp,5189,5189,True,True,True,sf3d466183_00_00
466183,sf3d466183_00,09a33fa8-f546-43f6-bdf5-10e4bf7a1919,1,electric outlet,105,105,True,True,True,sf3d466183_00_01
466183,sf3d466183_00,1f24417e-164d-4100-ab84-5d44baa79b00,2,knob,232,232,True,True,True,sf3d466183_00_02
466183,sf3d466183_00,558bb060-e396-4707-9bfe-9a173eeb63a6,3,handle,80,80,True,True,True,sf3d466183_00_03
466183,sf3d466183_00,6c1aeb04-4819-4578-95f4-44987773b132,4,lamp,8489,8489,True,True,True,sf3d466183_00_04
466183,sf3d466183_00,b0bbcbad-f802-4dde-91c6-dae12c2f8f68,5,television,12271,12271,True,True,True,sf3d466183_00_05
466183,sf3d466183_00,ba81f13d-768c-4204-8ea5-26a523f536d4,6,remote,720,720,True,True,True,sf3d466183_00_06
466183,sf3d466183_00,c488097e-dc73-47e2-9256-8956af99162b,7,knob,170,170,True,True,True,sf3d466183_00_07
466183,sf3d466183_00,c95509f8-dd66-4308-8b80-3f1aea21d5ed,8,remote,912,912,True,True,True,sf3d466183_00_08
466183,sf3d466183_00,d02a5d8b-742f-46cf-ad11-e712c3f518d2,9,radiator,14032,14032,True,True,True,sf3d466183_00_09
466183,sf3d466183_00,d486d4d4-190e-42b5-b212-0454af9bbd8b,10,door,60580,60580,True,True,True,sf3d466183_00_10
466183,sf3d466183_00,e3f9f13c-2874-4b8f-9973-8affe0f8a07c,11,doors,174073,174073,True,True,True,sf3d466183_00_11
466183,sf3d466183_00,ee3a40cc-2176-4ea4-a542-88ec0601ece1,12,handle,106,106,True,True,True,sf3d466183_00_12
466183,sf3d466183_00,f08e6dfe-4825-42ca-a25c-fd39ae4b8922,13,switch panel,256,256,True,True,True,sf3d466183_00_13
466192,sf3d466192_00,2b2cccd7-2df2-4904-926e-ebd8e99f7df5,0,handle,106,106,True,True,True,sf3d466192_00_00
466192,sf3d466192_00,724a0787-626b-4e22-a2a7-cf75cdcb6435,1,bathtub,90999,90999,True,True,True,sf3d466192_00_01
466192,sf3d466192_00,83da9fe4-5d04-4f73-b9dd-f3a91d273cd0,2,button / knob,170,170,True,True,True,sf3d466192_00_02
466192,sf3d466192_00,87da20eb-b2be-450b-b42e-b9d6f49ca0d4,3,bathroom sink,14882,14882,True,True,True,sf3d466192_00_03
466192,sf3d466192_00,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,4,faucet / knob / handle,392,392,True,True,True,sf3d466192_00_04
466192,sf3d466192_00,955efc16-07fa-4af0-afd6-867bbd7333ae,5,knob,161,161,True,True,True,sf3d466192_00_05
466192,sf3d466192_00,bfdeff05-7d93-4768-8480-46aa3cec0ca8,6,toilet,18804,18804,True,True,True,sf3d466192_00_06
466192,sf3d466192_00,d0e18255-d9a3-47b2-8830-8a4138113076,7,knob,94,94,True,True,True,sf3d466192_00_07
466803,sf3d466803_00,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,0,washing machine,71092,71092,True,True,True,sf3d466803_00_00
466803,sf3d466803_00,8ddc852f-f707-414e-841b-72e8d20151b2,1,remote,328,328,True,True,True,sf3d466803_00_01
466803,sf3d466803_00,9358a5f7-ff0e-4400-80ec-07be7cf361a4,2,remote,505,505,True,True,True,sf3d466803_00_02
466803,sf3d466803_00,94276ce1-f267-425a-87fb-7cd12d491730,3,knob,281,281,True,True,True,sf3d466803_00_03
466803,sf3d466803_00,ab926265-13ac-459c-8d19-b6b66ef491da,4,power strip,1950,1950,True,True,True,sf3d466803_00_04
466803,sf3d466803_00,b5b4c037-e157-4392-a531-2ea1092b4ab6,5,television,66722,66722,True,True,True,sf3d466803_00_05
467293,sf3d467293_00,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,0,electric outlet,593,593,True,True,True,sf3d467293_00_00
467293,sf3d467293_00,817c9a66-bd86-4316-9f62-5116593420fc,1,radiator,38043,38043,True,True,True,sf3d467293_00_01
467293,sf3d467293_00,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,2,knob,289,289,True,True,True,sf3d467293_00_02
467293,sf3d467293_00,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,3,electric outlet,493,493,True,True,True,sf3d467293_00_03
467293,sf3d467293_00,aae0bd49-d515-4d35-a09a-acf069674a8e,4,electric outlet,892,892,True,True,True,sf3d467293_00_04
467293,sf3d467293_00,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,5,television,74445,74445,True,True,True,sf3d467293_00_05
467293,sf3d467293_00,dbfe7333-4e03-44b5-851e-85d6c772f55d,6,knob,150,150,True,True,True,sf3d467293_00_06
468076,sf3d468076_00,2de49947-d225-43ca-a4c4-708221c4ff32,0,knob,42,42,True,True,True,sf3d468076_00_00
468076,sf3d468076_00,473760d5-1424-4dcc-bb41-15b168ab0056,1,knob,73,73,True,True,True,sf3d468076_00_01
468076,sf3d468076_00,73bdd5d7-311d-4670-acf4-cf4fe249d67f,2,cabinet / dresser / nightstand,12990,12990,True,True,True,sf3d468076_00_02
468076,sf3d468076_00,b4ef9651-af27-4922-a5b8-9bb307577e91,3,electric outlet,879,879,True,True,True,sf3d468076_00_03
468076,sf3d468076_00,c8227e49-88ef-4098-88bc-8532a7aca0c4,4,cabinet / dresser / nightstand,15271,15271,True,True,True,sf3d468076_00_04
468076,sf3d468076_00,d2835c80-fcec-4e27-b445-eda4493b2da0,5,knob,70,70,True,True,True,sf3d468076_00_05
468076,sf3d468076_00,f4306253-a9ea-475e-ba3b-598b263d6d8e,6,knob,80,80,True,True,True,sf3d468076_00_06
468076,sf3d468076_00,f43d025c-6c21-4392-8f3e-88766bcf4e6d,7,lamp,1976,1976,True,True,True,sf3d468076_00_07
468076,sf3d468076_00,fdc14e00-dfcf-4940-9a34-5fec793584e5,8,lamp,1766,1766,True,True,True,sf3d468076_00_08
469011,sf3d469011_00,0146b63e-698d-4337-9a8b-f7b1a25c05f7,0,electric outlet,442,442,True,True,True,sf3d469011_00_00
469011,sf3d469011_00,06b684bb-7a5c-4717-847a-d343bd6824d9,1,knob,21,21,True,True,True,sf3d469011_00_01
469011,sf3d469011_00,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,2,kitchen cabinet,16934,16934,True,True,True,sf3d469011_00_02
469011,sf3d469011_00,19d41c11-a30d-4f1b-bb52-5f8260af117f,3,kitchen sink,2408,2408,True,True,True,sf3d469011_00_03
469011,sf3d469011_00,1a2ac79a-7144-460c-9641-2cfd08c9615d,4,knob,40,40,True,True,True,sf3d469011_00_04
469011,sf3d469011_00,26d01e98-de8b-4574-91a6-6b4f62371315,5,knob,65,65,True,True,True,sf3d469011_00_05
469011,sf3d469011_00,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,6,knob,72,72,True,True,True,sf3d469011_00_06
469011,sf3d469011_00,28e9ec26-d38b-45a2-9614-9fe6a8d69211,7,knob,49,49,True,True,True,sf3d469011_00_07
469011,sf3d469011_00,2abcdace-ba3f-45c0-8dce-eac4de015ee8,8,handle,745,745,True,True,True,sf3d469011_00_08
469011,sf3d469011_00,3d0352ee-0916-4a98-b353-a083f97c9fd7,9,exhaust hood / ventilation fan,17351,17351,True,True,True,sf3d469011_00_09
469011,sf3d469011_00,4507827d-3758-4e21-ac0c-75149e840d57,10,kitchen cabinet,14948,14948,True,True,True,sf3d469011_00_10
469011,sf3d469011_00,47d6518d-dce3-4c45-8cfc-34c56bbb3454,11,handle,674,674,True,True,True,sf3d469011_00_11
469011,sf3d469011_00,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,12,cabinet,16794,16794,True,True,True,sf3d469011_00_12
469011,sf3d469011_00,4af16074-57d0-47e7-8be9-aa361472ae26,13,faucet / handle,991,991,True,True,True,sf3d469011_00_13
469011,sf3d469011_00,548a6569-5c70-4d7b-9f10-0ece005e6c00,14,electric outlet,711,711,True,True,True,sf3d469011_00_14
469011,sf3d469011_00,60c75bed-76ac-430f-9ed8-790350f059b6,15,knob,71,71,True,True,True,sf3d469011_00_15
469011,sf3d469011_00,65d617ff-232c-4148-99bb-0286d46995b5,16,knob,83,83,True,True,True,sf3d469011_00_16
469011,sf3d469011_00,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,17,knob,74,74,True,True,True,sf3d469011_00_17
469011,sf3d469011_00,6e044328-4536-4638-8548-55219211867d,18,electric outlet,615,615,True,True,True,sf3d469011_00_18
469011,sf3d469011_00,76002344-9de9-476f-a43e-d822d1cdb592,19,knob,29,29,True,True,True,sf3d469011_00_19
469011,sf3d469011_00,78932c81-2e84-4f45-a579-f28174406741,20,kitchen cabinet,39645,39645,True,True,True,sf3d469011_00_20
469011,sf3d469011_00,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,21,knob,48,48,True,True,True,sf3d469011_00_21
469011,sf3d469011_00,7b89239e-5681-403a-a1da-dd26e16be537,22,kitchen cabinet,15736,15736,True,True,True,sf3d469011_00_22
469011,sf3d469011_00,7fddf637-3da9-4511-b4b4-fc6a042db72c,23,fridge,142045,142045,True,True,True,sf3d469011_00_23
469011,sf3d469011_00,8572a9c1-67b2-4493-8cfe-d492a255c623,24,knob,78,78,True,True,True,sf3d469011_00_24
469011,sf3d469011_00,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,25,knob,43,43,True,True,True,sf3d469011_00_25
469011,sf3d469011_00,8e66432e-ee5a-4009-9ad5-f53d29772552,26,oven,38150,38150,True,True,True,sf3d469011_00_26
469011,sf3d469011_00,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,27,knob,63,63,True,True,True,sf3d469011_00_27
469011,sf3d469011_00,9f732c04-b269-4e3b-982c-fb29cf75d515,28,knob,38,38,True,True,True,sf3d469011_00_28
469011,sf3d469011_00,9fac55c8-8af6-4699-8978-fb2ffd318a66,29,electric outlet,989,989,True,True,True,sf3d469011_00_29
469011,sf3d469011_00,a5cb3f02-1860-44e3-95c1-9799088474e0,30,kitchen cabinet,22283,22283,True,True,True,sf3d469011_00_30
469011,sf3d469011_00,a6844581-85cd-4300-9fed-bc1d7e5971a5,31,knob,86,86,True,True,True,sf3d469011_00_31
469011,sf3d469011_00,af49702a-b605-472e-8ba6-697e38979647,32,dishwasher,30911,30911,True,True,True,sf3d469011_00_32
469011,sf3d469011_00,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,33,knob,109,109,True,True,True,sf3d469011_00_33
469011,sf3d469011_00,bbb3fe07-f5a8-4f7e-a549-806c7bfcbd57,34,electric outlet,835,835,True,True,True,sf3d469011_00_34
469011,sf3d469011_00,c7768a1e-fb11-4eb3-a8b9-a1dd2c5400f6,35,electric outlet,1145,1145,True,True,True,sf3d469011_00_35
469011,sf3d469011_00,cb5cccda-b4e9-4933-8516-6c775c1f91f8,36,knob,59,59,True,True,True,sf3d469011_00_36
469011,sf3d469011_00,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,37,kitchen cabinet,21227,21227,True,True,True,sf3d469011_00_37
469011,sf3d469011_00,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,38,knob,60,60,True,True,True,sf3d469011_00_38
469011,sf3d469011_00,d4432013-4335-4218-8276-da26c1bf64e4,39,knob,60,60,True,True,True,sf3d469011_00_39
469011,sf3d469011_00,d68f6e84-8842-429e-a877-dd6d951bc930,40,kitchen cabinet,26691,26691,True,True,True,sf3d469011_00_40
469011,sf3d469011_00,f985cca4-89e2-43f9-b8c2-5de77392b1f3,41,kitchen cabinet,23271,23271,True,True,True,sf3d469011_00_41
469011,sf3d469011_00,ff93b24e-ee51-464d-81b9-737553b78364,42,kitchen cabinet,19308,19308,True,True,True,sf3d469011_00_42
